Id,SalePrice
1690,183991.08666666667
1691,174106.76
1692,259743.22
1693,169253.64666666667
1694,186039.33333333334
1695,166394.36
1696,271980.9266666667
1697,169056.63333333333
1698,334039.2733333333
1699,343200.82666666666
1700,248996.24666666667
1701,265565.82666666666
1702,259183.82666666666
1703,255918.98666666666
1704,293882.31333333335
1705,247063.1
1706,424152.1066666667
1707,225496.55333333334
1708,222533.84666666668
1709,276962.31333333335
1710,229267.67333333334
1711,265960.12
1712,250833.88
1713,235920.18
1714,219035.48
1715,202311.42666666667
1716,180274.08
1717,170978.16666666666
1718,146056.26666666666
1719,208210.56
1720,266761.68666666665
1721,169472.65333333332
1722,131324.64
1723,156599.15333333332
1724,217465.44666666666
1725,235060.08666666667
1726,189036.2
1727,175938.69333333333
1728,187562.76
1729,163307.62666666668
1730,159166.80666666667
1731,122795.54666666666
1732,130224.66666666667
1733,125146.66666666667
1734,132770.53333333333
1735,133011.33333333334
1736,114347.52666666667
1737,374773.34
1738,211030.48666666666
1739,265346.7866666667
1740,193735.32
1741,185181.47333333333
1742,174701.98
1743,172385.36666666667
1744,315589.46
1745,239293.69333333333
1746,254996.30666666667
1747,220279.73333333334
1748,208242.8
1749,162069.95333333334
1750,148090.39333333334
1751,231420.0
1752,123033.66666666667
1753,149441.63333333333
1754,227663.37333333332
1755,164931.72666666665
1756,120746.26
1757,116398.54
1758,148232.6
1759,164216.96
1760,160041.64666666667
1761,153193.54666666666
1762,170719.96
1763,170729.01333333334
1764,116906.16666666667
1765,173506.79333333333
1766,168478.54666666666
1767,204750.96
1768,141630.66666666666
1769,162293.18666666668
1770,139126.33333333334
1771,139237.16666666666
1772,140833.09333333332
1773,141151.22666666665
1774,127614.05333333333
1775,136653.83333333334
1776,120629.58
1777,119501.75333333333
1778,135413.86666666667
1779,116247.52666666667
1780,178642.13333333333
1781,132673.83333333334
1782,100892.36666666667
1783,132829.09333333332
1784,96167.66666666667
1785,115126.53333333334
1786,148104.44
1787,173585.20666666667
1788,62462.72666666667
1789,96241.65333333334
1790,89786.69333333333
1791,177192.96666666667
1792,154311.91333333333
1793,135845.84666666668
1794,141778.18666666668
1795,140505.72
1796,118404.50666666667
1797,116058.2
1798,126069.7
1799,116642.13333333333
1800,127835.06
1801,136312.22666666665
1802,158568.78
1803,152256.54
1804,140375.52
1805,135162.16666666666
1806,113912.99333333333
1807,155430.0
1808,123338.72
1809,134473.77333333335
1810,148576.5
1811,120370.12
1812,120089.84666666666
1813,121343.33333333333
1814,102425.95333333334
1815,63520.82666666667
1816,106540.34
1817,132666.52
1818,134856.67333333334
1819,116425.13333333333
1820,80813.83333333333
1821,126018.94666666667
1822,158099.15333333332
1823,62498.96666666667
1824,135327.54
1825,135335.44
1826,99808.08666666667
1827,112169.72666666667
1828,137156.26666666666
1829,112171.97333333333
1830,149348.4
1831,165814.2
1832,115963.07333333333
1833,148589.5
1834,134382.6
1835,186664.49333333335
1836,131450.61333333334
1837,95762.30666666667
1838,137189.72666666665
1839,86666.1
1840,160170.92
1841,148265.26
1842,91644.41333333333
1843,145177.72
1844,137412.41333333333
1845,137602.39333333334
1846,152033.02
1847,137870.98666666666
1848,63973.4
1849,127277.12666666666
1850,129181.55333333333
1851,154209.95333333334
1852,129102.84
1853,139723.16666666666
1854,177108.81333333332
1855,150179.27333333335
1856,220214.71333333335
1857,162858.6
1858,140341.09333333332
1859,128355.70666666667
1860,156497.49333333335
1861,128105.18
1862,268595.58
1863,261829.56
1864,261829.56
1865,319567.6
1866,325132.20666666667
1867,240474.22
1868,306564.7133333333
1869,195803.29333333333
1870,254643.36
1871,255103.56
1872,172936.34666666668
1873,219698.74666666667
1874,141900.73333333334
1875,204880.33333333334
1876,191615.81333333332
1877,204640.28
1878,209638.66
1879,135958.4
1880,138229.85333333333
1881,232367.49333333335
1882,262905.41333333333
1883,202579.74666666667
1884,220356.7
1885,262042.65333333332
1886,304456.0733333333
1887,197054.31333333332
1888,279813.06
1889,166713.61333333334
1890,138450.83333333334
1891,141282.34666666668
1892,112442.47333333333
1893,134036.56
1894,127818.46
1895,149449.21333333335
1896,122608.53333333334
1897,114217.88666666667
1898,103920.34
1899,129619.77333333333
1900,148782.70666666667
1901,166876.04
1902,136333.8
1903,215127.54
1904,135719.7
1905,174385.45333333334
1906,153035.90666666668
1907,201098.13333333333
1908,115347.22
1909,131068.47333333333
1910,125716.98666666666
1911,190476.29333333333
1912,276761.9733333333
1913,152800.52
1914,64942.45333333333
1915,335038.46
1916,71222.56666666667
1917,259710.42666666667
1918,137684.13333333333
1919,156074.75333333333
1920,154303.46666666667
1921,402967.4066666667
1922,321255.14
1923,197990.72
1924,231675.01333333334
1925,224287.44
1926,375462.3933333333
1927,140243.72666666665
1928,163484.81333333332
1929,122433.48666666666
1930,127372.34666666666
1931,138549.46666666667
1932,134559.58
1933,171346.74
1934,183963.9
1935,175434.24
1936,189187.95333333334
1937,184634.04666666666
1938,168868.39333333334
1939,246277.07333333333
1940,197695.75333333333
1941,175803.34666666668
1942,195245.01333333334
1943,193449.78
1944,331169.04
1945,365707.56
1946,156633.56666666668
1947,309751.9666666667
1948,166885.5
1949,245136.46
1950,180216.59333333332
1951,286867.7
1952,249270.84
1953,166237.86
1954,206061.73333333334
1955,129795.88666666667
1956,264931.62666666665
1957,158339.92666666667
1958,318360.02
1959,142083.48
1960,116821.96
1961,121266.44
1962,96249.33333333333
1963,106083.33333333333
1964,113655.35333333333
1965,152672.18666666668
1966,156719.5
1967,296817.3466666667
1968,416506.4066666667
1969,383728.62
1970,412292.3333333333
1971,381998.12
1972,348921.50666666665
1973,268472.00666666665
1974,315684.68666666665
1975,448010.25333333336
1976,276485.1066666667
1977,355790.2733333333
1978,360494.69333333336
1979,329296.4666666667
1980,192510.68666666668
1981,328670.9066666667
1982,234763.19333333333
1983,225391.06666666668
1984,169388.23333333334
1985,204237.65333333332
1986,208277.02
1987,187432.31333333332
1988,178052.0
1989,193461.96666666667
1990,218922.76666666666
1991,219275.76666666666
1992,213611.20666666667
1993,173886.17333333334
1994,243139.5
1995,187277.95333333334
1996,258708.46666666667
1997,306628.4733333333
1998,341619.0466666667
1999,256239.36
2000,310284.17333333334
2001,268004.92
2002,229542.96
2003,264097.84
2004,267032.44666666666
2005,241982.17333333334
2006,223665.48666666666
2007,252412.84
2008,214657.11333333334
2009,193908.5
2010,192308.57333333333
2011,157999.14
2012,184092.79333333333
2013,180308.24666666667
2014,189335.93333333332
2015,200163.9
2016,191354.26666666666
2017,205104.52
2018,125774.71333333333
2019,131055.88666666667
2020,118604.17333333334
2021,116609.22
2022,174740.95333333334
2023,151290.74
2024,223744.98666666666
2025,358803.4666666667
2026,183777.23333333334
2027,145351.98
2028,155830.64
2029,173172.88666666666
2030,278305.12666666665
2031,252758.44666666666
2032,265278.62666666665
2033,275341.18
2034,165139.76
2035,207320.66
2036,209488.81333333332
2037,214832.10666666666
2038,291079.2866666667
2039,222608.56
2040,357480.6
2041,297218.69333333336
2042,208615.32
2043,167616.8
2044,170801.0
2045,228325.70666666667
2046,137655.64666666667
2047,153981.21333333335
2048,132413.06
2049,133845.7
2050,176105.1
2051,103170.38666666667
2052,140396.03333333333
2053,146263.33333333334
2054,84396.02666666667
2055,159232.21333333335
2056,125202.74
2057,130816.83333333333
2058,219396.18666666668
2059,128691.46666666666
2060,160858.39333333334
2061,171870.49333333335
2062,138276.83333333334
2063,114918.44
2064,141573.7
2065,122794.18
2066,164856.32666666666
2067,127098.17333333334
2068,134080.11333333334
2069,86588.73333333334
2070,113579.53333333334
2071,101054.39333333333
2072,138167.57333333333
2073,136012.0
2074,181765.67333333334
2075,146667.22666666665
2076,120931.84
2077,148162.6
2078,132100.83333333334
2079,129075.62666666666
2080,113063.14666666667
2081,121533.33333333333
2082,133579.28666666665
2083,148310.02
2084,111296.85333333333
2085,131476.42
2086,115965.50666666667
2087,121738.02
2088,110852.34666666666
2089,90919.82
2090,137444.44666666666
2091,129576.4
2092,140275.52666666667
2093,141623.96666666667
2094,142815.89333333334
2095,152785.16
2096,86960.65333333334
2097,97346.02666666667
2098,149932.21333333335
2099,60231.59333333333
2100,116843.55333333333
2101,124834.71333333333
2102,146031.95333333334
2103,103394.55333333333
2104,129236.77333333333
2105,132141.25333333333
2106,82455.29333333333
2107,254974.28666666665
2108,118111.10666666667
2109,115846.96666666666
2110,125449.60666666667
2111,160080.6
2112,134255.33333333334
2113,117493.16666666667
2114,106830.35333333333
2115,147255.36
2116,115101.92
2117,142660.55333333334
2118,117512.75333333333
2119,107209.06666666667
2120,110351.13333333333
2121,94145.14666666667
2122,108092.23333333334
2123,88727.0
2124,202723.19333333333
2125,133355.46
2126,166676.83333333334
2127,151726.76
2128,134403.61333333334
2129,103321.97333333333
2130,145803.81333333332
2131,160102.14666666667
2132,118452.06666666667
2133,113787.34
2134,117287.85333333333
2135,99455.57333333333
2136,89429.51333333334
2137,120280.36666666667
2138,136277.56
2139,150931.66666666666
2140,137358.16666666666
2141,137134.0
2142,137302.58666666667
2143,143474.66666666666
2144,114945.56666666667
2145,135320.66666666666
2146,143510.82666666666
2147,159910.09333333332
2148,126982.33333333333
2149,133691.40666666668
2150,237699.52
2151,138345.40666666668
2152,163278.66666666666
2153,157911.72666666665
2154,113199.73333333334
2155,128262.13333333333
2156,226545.52
2157,236092.52
2158,234675.25333333333
2159,215291.99333333335
2160,173962.87333333332
2161,252187.29333333333
2162,409824.44
2163,336033.66
2164,265753.6666666667
2165,174241.22666666665
2166,145359.5
2167,205237.04
2168,205751.49333333335
2169,194306.43333333332
2170,219238.6
2171,142557.48
2172,140027.72666666665
2173,162891.79333333333
2174,250431.63333333333
2175,295022.8
2176,320932.58
2177,258506.38666666666
2178,229853.79333333333
2179,146990.34666666668
2180,193531.23333333334
2181,190449.92666666667
2182,218441.79333333333
2183,192937.34666666668
2184,139951.39333333334
2185,133141.06666666668
2186,143437.61333333334
2187,146288.26666666666
2188,160333.09333333332
2189,194905.43333333332
2190,94619.46666666666
2191,98469.54666666666
2192,90537.05333333333
2193,97193.28666666667
2194,99694.72
2195,113225.73333333334
2196,110984.78666666667
2197,109182.42666666667
2198,155208.79333333333
2199,163005.66666666666
2200,127883.68
2201,134081.13333333333
2202,192381.94
2203,162605.42666666667
2204,165470.89333333334
2205,110310.15333333334
2206,135444.0
2207,236119.12666666668
2208,224595.35333333333
2209,185678.38666666666
2210,120558.88
2211,112261.05333333333
2212,113025.89333333333
2213,101811.53333333334
2214,140986.26666666666
2215,97726.66
2216,143036.78666666665
2217,71797.72666666667
2218,96793.67333333334
2219,76076.92
2220,79863.40666666666
2221,331632.84
2222,245276.10666666666
2223,275323.1
2224,215379.42666666667
2225,143357.57333333333
2226,182980.84
2227,200802.54666666666
2228,286111.4866666667
2229,233261.44666666666
2230,161546.89333333334
2231,216236.97333333333
2232,172382.44666666666
2233,171814.91333333333
2234,262799.9866666667
2235,204782.49333333335
2236,277087.44666666666
2237,350841.31333333335
2238,205954.31333333332
2239,129664.36666666667
2240,163499.3
2241,146854.26
2242,142609.73333333334
2243,135965.31333333332
2244,97066.57333333333
2245,99283.62666666666
2246,147019.5
2247,104294.55333333333
2248,126811.0
2249,127258.66666666667
2250,137339.13333333333
2251,125908.97333333333
2252,172017.92
2253,157440.0
2254,177097.26666666666
2255,191065.5
2256,183207.86666666667
2257,194573.49333333335
2258,175001.0
2259,177262.56666666668
2260,149603.62
2261,197709.32
2262,206929.98666666666
2263,339249.64666666667
2264,398756.06
2265,173620.47333333333
2266,279490.5933333333
2267,354262.12666666665
2268,360343.24
2269,162577.22
2270,182191.1
2271,244167.99333333335
2272,202173.95333333334
2273,167328.0
2274,170141.1
2275,158092.66666666666
2276,173655.56
2277,186928.76666666666
2278,154882.88
2279,122620.58
2280,118521.46
2281,177312.41333333333
2282,179775.96666666667
2283,97281.0
2284,107960.46
2285,155330.17333333334
2286,131218.72666666665
2287,342488.1
2288,275128.99333333335
2289,385345.41333333333
2290,409179.8333333333
2291,317801.20666666667
2292,400282.26
2293,438898.38
2294,377739.9866666667
2295,419520.62
2296,282453.5933333333
2297,305391.2
2298,307338.22
2299,373379.6666666667
2300,329278.9
2301,295765.5
2302,232525.35333333333
2303,253332.5
2304,246032.02
2305,185928.61333333334
2306,185961.45333333334
2307,186216.89333333334
2308,222326.16
2309,280947.7
2310,223879.6
2311,191785.72
2312,176955.05333333334
2313,173598.82
2314,173221.12
2315,172394.19333333333
2316,187422.95333333334
2317,177882.14
2318,175318.01333333334
2319,173467.54
2320,180855.32
2321,252455.04
2322,167932.84666666668
2323,190198.2
2324,167238.27333333335
2325,215306.04
2326,165833.46666666667
2327,211225.2
2328,222495.98666666666
2329,184181.44666666666
2330,178346.67333333334
2331,352597.0
2332,349638.62
2333,311434.0266666667
2334,260406.40666666668
2335,264525.6066666667
2336,333990.92
2337,197459.55333333334
2338,275901.5466666667
2339,237232.64
2340,368555.7866666667
2341,218899.2
2342,235944.09333333332
2343,214671.76666666666
2344,237264.67333333334
2345,244846.77333333335
2346,220410.56666666668
2347,197490.28666666665
2348,224742.77333333335
2349,163370.87333333332
2350,280864.24
2351,255705.37333333332
2352,252269.71333333335
2353,212365.2
2354,129517.54666666666
2355,169654.19333333333
2356,152461.16666666666
2357,197607.33333333334
2358,197305.86666666667
2359,123300.64666666667
2360,120261.73333333334
2361,139031.66666666666
2362,270481.5466666667
2363,142511.55333333334
2364,151151.16666666666
2365,219703.52666666667
2366,199723.98666666666
2367,225909.52666666667
2368,202483.87333333332
2369,222839.59333333332
2370,173033.16666666666
2371,171552.93333333332
2372,181673.39333333334
2373,256803.06
2374,289191.3466666667
2375,243099.2
2376,287793.8933333333
2377,355870.0
2378,131062.22666666667
2379,201130.09333333332
2380,142881.72
2381,160860.56666666668
2382,183834.66
2383,217440.84666666668
2384,252345.76666666666
2385,152835.33333333334
2386,144521.83333333334
2387,135145.0
2388,108059.12666666666
2389,125084.92666666667
2390,135220.0
2391,133006.0
2392,110986.49333333333
2393,163290.9
2394,145515.84
2395,192433.36666666667
2396,147769.16666666666
2397,204136.01333333334
2398,122536.92
2399,64667.58
2400,60055.64666666667
2401,116005.0
2402,137168.67333333334
2403,133504.22666666665
2404,146557.4
2405,157837.23333333334
2406,137188.73333333334
2407,130400.90666666666
2408,138161.38666666666
2409,134906.67333333334
2410,165239.32
2411,123857.66666666667
2412,153018.36666666667
2413,139747.38666666666
2414,134824.06666666668
2415,132083.48666666666
2416,126479.00666666667
2417,131453.16
2418,123088.05333333333
2419,132192.57333333333
2420,125578.52
2421,150770.91333333333
2422,119159.65333333334
2423,136199.72
2424,150790.32
2425,176652.77333333335
2426,128857.94
2427,139607.93333333332
2428,171574.32666666666
2429,111164.56
2430,130119.5
2431,112208.06
2432,137893.33333333334
2433,143617.16666666666
2434,144750.39333333334
2435,147837.66666666666
2436,102898.0
2437,109355.57333333333
2438,121624.26666666666
2439,116313.24666666667
2440,121724.52
2441,109342.15333333334
2442,105499.94
2443,112316.33333333333
2444,126124.25333333333
2445,96869.97333333333
2446,133524.11333333334
2447,211181.63333333333
2448,140242.03333333333
2449,115613.53333333334
2450,154642.64666666667
2451,123105.95333333334
2452,202613.4
2453,96151.61333333333
2454,125089.66666666667
2455,106574.68666666666
2456,141993.45333333334
2457,118660.88666666667
2458,108576.28
2459,113026.56
2460,140213.79333333333
2461,117257.55333333333
2462,137553.2
2463,118575.0
2464,158004.36666666667
2465,134626.64666666667
2466,119433.6
2467,160253.83333333334
2468,95149.50666666667
2469,92687.78666666667
2470,168733.2
2471,206540.16666666666
2472,171565.18
2473,120065.89333333333
2474,112273.1
2475,243698.30666666667
2476,114705.61333333333
2477,130393.95333333334
2478,161545.0
2479,118818.48666666666
2480,134140.86
2481,123293.45333333334
2482,133653.66666666666
2483,116230.95333333334
2484,125223.02
2485,121503.16
2486,152752.82666666666
2487,173053.76666666666
2488,156991.90666666668
2489,145742.62666666668
2490,149466.59333333332
2491,91906.58
2492,176426.03333333333
2493,138611.91333333333
2494,161417.85333333333
2495,104527.12666666666
2496,214389.86666666667
2497,150767.24666666667
2498,118126.94
2499,95183.57333333333
2500,134903.83333333334
2501,136171.16666666666
2502,147701.66666666666
2503,108424.40666666666
2504,195037.0
2505,217852.43333333332
2506,259331.11333333334
2507,314590.84
2508,259100.90666666668
2509,215372.3
2510,229762.07333333333
2511,186077.51333333334
2512,217848.02666666667
2513,217590.99333333335
2514,260758.74
2515,147719.66666666666
2516,153528.05333333334
2517,136653.25333333333
2518,147261.16666666666
2519,227574.22666666665
2520,209158.86666666667
2521,193506.06
2522,224148.44
2523,134524.0
2524,141919.9
2525,145412.0
2526,141119.83333333334
2527,114626.99333333333
2528,128401.10666666667
2529,132976.66666666666
2530,112451.02
2531,234055.31333333332
2532,228716.88666666666
2533,203139.18666666668
2534,246352.45333333334
2535,311927.1666666667
2536,234031.94
2537,244022.36666666667
2538,185421.88666666666
2539,189520.46
2540,175347.48666666666
2541,181863.53333333333
2542,163844.99333333335
2543,130287.39333333333
2544,135881.08666666667
2545,131588.52666666667
2546,143608.0
2547,141264.8
2548,152286.93333333332
2549,166810.0
2550,391133.6
2551,142284.78666666665
2552,124238.06
2553,94307.82666666666
2554,120167.38666666667
2555,107321.57333333333
2556,104419.75333333333
2557,118916.17333333334
2558,156960.19333333333
2559,140520.48666666666
2560,125122.70666666667
2561,137107.3
2562,132248.91333333333
2563,149660.86
2564,171353.51333333334
2565,121749.22
2566,145870.66666666666
2567,130713.33333333333
2568,180858.14666666667
2569,181092.98
2570,120689.54666666666
2571,175886.36666666667
2572,203098.9
2573,248910.96
2574,292441.12
2575,123188.09333333334
2576,138747.84
2577,157136.36
2578,96808.86666666667
2579,80775.63333333333
2580,135590.00666666665
2581,135688.94666666666
2582,116930.66666666667
2583,279320.3933333333
2584,159905.59333333332
2585,177319.80666666667
2586,201867.36
2587,198250.24666666667
2588,159300.33333333334
2589,144493.96666666667
2590,231693.97333333333
2591,211180.76666666666
2592,227893.16
2593,256307.93333333332
2594,177878.16
2595,218093.05333333334
2596,334606.02
2597,179121.46
2598,275967.3933333333
2599,309881.41333333333
2600,157328.59333333332
2601,129974.72666666667
2602,87060.33333333333
2603,97010.76666666666
2604,88341.33333333333
2605,87241.86666666667
2606,145250.06666666668
2607,172229.54666666666
2608,205427.6
2609,164045.25333333333
2610,115226.66666666667
2611,151932.88
2612,152892.06
2613,127325.33333333333
2614,126972.88
2615,146952.76666666666
2616,140623.0
2617,167173.46
2618,177684.82666666666
2619,233003.95333333334
2620,186443.76666666666
2621,183538.14666666667
2622,187158.06666666668
2623,255187.14666666667
2624,279134.12
2625,319381.56
2626,166079.89333333334
2627,192847.00666666665
2628,408187.98
2629,511045.14
2630,341364.62
2631,436823.41333333333
2632,392856.92
2633,313032.9
2634,382023.98
2635,150107.8
2636,194677.75333333333
2637,167191.94
2638,253380.40666666668
2639,186115.84
2640,154701.66666666666
2641,105448.10666666667
2642,191789.10666666666
2643,106223.36
2644,132694.33333333334
2645,97178.0
2646,91505.0
2647,97457.66666666667
2648,140458.06666666668
2649,140022.6
2650,153597.6
2651,151048.79333333333
2652,432855.26666666666
2653,260579.18666666668
2654,237675.92666666667
2655,368769.29333333333
2656,315739.38666666666
2657,331475.74666666664
2658,286738.1066666667
2659,292985.8333333333
2660,308298.4866666667
2661,338192.8
2662,344524.98
2663,281494.67333333334
2664,275880.84
2665,310634.74666666664
2666,281446.13333333336
2667,172623.94
2668,180232.3
2669,174804.52666666667
2670,286665.31333333335
2671,182190.24666666667
2672,181999.76666666666
2673,199953.88666666666
2674,200414.88666666666
2675,178704.15333333332
2676,191194.36
2677,196329.80666666667
2678,258551.3
2679,280489.7733333333
2680,283560.79333333333
2681,365262.0
2682,317389.54
2683,527296.9866666667
2684,316852.2266666667
2685,330413.05333333334
2686,261225.95333333334
2687,316709.41333333333
2688,232156.88666666666
2689,215167.8
2690,454449.7266666667
2691,192830.81333333332
2692,146312.14
2693,192216.2
2694,135757.33333333334
2695,195627.0
2696,190572.56666666668
2697,190515.5
2698,197966.88
2699,182062.0
2700,173114.93333333332
2701,144641.70666666667
2702,112274.76666666666
2703,137660.41333333333
2704,140074.46
2705,128859.72
2706,118316.80666666667
2707,122490.79333333333
2708,136921.5
2709,115124.0
2710,126374.66
2711,292070.2266666667
2712,348601.7
2713,178910.01333333334
2714,150093.44
2715,168623.31333333332
2716,164843.72
2717,183179.03333333333
2718,233280.84666666668
2719,159302.24
2720,160727.84666666668
2721,143911.33333333334
2722,162076.17333333334
2723,144556.66666666666
2724,129230.66666666667
2725,137675.66666666666
2726,149723.66666666666
2727,161665.89333333334
2728,166918.66666666666
2729,156523.06666666668
2730,145917.72666666665
2731,119329.75333333333
2732,118512.56666666667
2733,159922.35333333333
2734,143265.79333333333
2735,133158.00666666665
2736,141283.52666666667
2737,124350.55333333333
2738,134397.60666666666
2739,158057.66666666666
2740,132363.97333333333
2741,147177.0
2742,151067.14
2743,150460.33333333334
2744,145867.66666666666
2745,139374.5
2746,135944.5
2747,159149.98666666666
2748,122453.12
2749,130132.0
2750,135368.77333333335
2751,128268.66666666667
2752,236442.76
2753,154659.86666666667
2754,194562.81333333332
2755,128391.00666666667
2756,100329.98
2757,72333.58666666667
2758,84339.43333333333
2759,156524.18666666668
2760,142858.54
2761,148339.66666666666
2762,144214.0
2763,190010.31333333332
2764,168989.17333333334
2765,291091.96
2766,145131.16
2767,90653.16666666667
2768,127988.74
2769,130659.00666666667
2770,160636.70666666667
2771,120384.33333333333
2772,125981.16666666667
2773,150734.23333333334
2774,135564.66666666666
2775,133985.86666666667
2776,148362.64
2777,157272.36666666667
2778,131067.36
2779,130694.67333333334
2780,105603.9
2781,103778.02666666667
2782,96065.62
2783,106333.27333333333
2784,128045.83333333333
2785,148361.95333333334
2786,76293.4
2787,117755.55333333333
2788,88693.83333333333
2789,236170.18666666668
2790,100030.46
2791,117557.46666666666
2792,83880.76
2793,159341.14666666667
2794,108112.53333333334
2795,116890.61333333333
2796,106347.87333333334
2797,184613.72666666665
2798,131305.54666666666
2799,115880.04
2800,76415.78
2801,114191.22666666667
2802,134248.93333333332
2803,157134.24666666667
2804,147213.93333333332
2805,94178.0
2806,91396.79333333333
2807,157067.60666666666
2808,148593.83333333334
2809,133438.33333333334
2810,138713.16666666666
2811,159467.44666666666
2812,144876.26666666666
2813,145456.86
2814,157560.65333333332
2815,103770.12
2816,257355.07333333333
2817,134188.0
2818,132964.46666666667
2819,174868.91333333333
2820,135359.34
2821,103389.51333333334
2822,184695.37333333332
2823,224647.99333333335
2824,177983.98666666666
2825,160016.84666666668
2826,134041.56666666668
2827,144382.38666666666
2828,214481.86666666667
2829,176050.22666666665
2830,228704.57333333333
2831,190615.88666666666
2832,219366.24
2833,290695.7266666667
2834,215043.64
2835,216751.56
2836,195474.49333333335
2837,162555.39333333334
2838,147818.36666666667
2839,180597.01333333334
2840,195009.73333333334
2841,203592.0
2842,218229.4
2843,151782.97333333333
2844,162731.24
2845,122849.0
2846,210409.28666666665
2847,198972.32
2848,222588.41333333333
2849,212221.98666666666
2850,280256.56
2851,243076.74666666667
2852,229110.93333333332
2853,236358.16
2854,140544.02666666667
2855,196160.06
2856,211864.29333333333
