Id,SalePrice
1769,160495.165
1770,138929.75
1771,140423.125
1772,141647.74
1773,142391.17
1774,128166.145
1775,136370.875
1776,120655.35
1777,119486.315
1778,135549.9
1779,116071.86
1780,178631.175
1781,133857.0
1782,100386.715
1783,131280.695
1784,95187.665
1785,115951.8
1786,149716.49
1787,172914.72
1788,64650.87
1789,96324.42
1790,89581.88
1791,174498.73
1792,155116.185
1793,136320.135
1794,141193.405
1795,140400.915
1796,118002.64
1797,115086.69
1798,126234.9
1799,116338.015
1800,128191.795
1801,137104.965
1802,158592.535
1803,151536.38
1804,140820.74
1805,134595.875
1806,111532.935
1807,157372.62
1808,122584.56
1809,132305.58
1810,149395.75
1811,121904.52
1812,120078.32
1813,121219.77
1814,103466.205
1815,64548.09
1816,105462.755
1817,133327.81
1818,134009.44
1819,116312.265
1820,81612.255
1821,126546.46
1822,156279.99
1823,63704.61
1824,134810.025
1825,134601.33
1826,99455.28
1827,111002.06
1828,136399.2
1829,112685.73
1830,149018.3
1831,167829.3
1832,115876.465
1833,150885.875
1834,134361.88
1835,189240.62
1836,132594.94
1837,98059.63
1838,137188.92
1839,87199.575
1840,158986.73
1841,149396.24
1842,91803.795
1843,145863.665
1844,136856.325
1845,137651.975
1846,152324.765
1847,137838.68
1848,64963.16
1849,127965.83
1850,129637.54
1851,153469.215
1852,128830.38
1853,139662.95
1854,177720.61
1855,148262.665
1856,220525.365
1857,162394.325
1858,141453.48
1859,127551.665
1860,155899.55
1861,127423.56
1862,269475.33
1863,264159.92
1864,264159.92
1865,318717.73
1866,326679.675
1867,239837.555
1868,307757.34
1869,196663.03
1870,253858.21
1871,253047.01
1872,172765.165
1873,218676.4
1874,141466.8
1875,204402.925
1876,190220.52
1877,204242.38
1878,207566.495
1879,135781.8
1880,138529.19
1881,232424.475
1882,263855.72
1883,201811.81
1884,220702.305
1885,262388.965
1886,304512.61
1887,195723.19
1888,278023.395
1889,166215.33
1890,137228.0
1891,142216.76
1892,111925.04
1893,134694.17
1894,127455.595
1895,149812.16
1896,122386.275
1897,112853.83
1898,103560.505
1899,128796.125
1900,149508.06
1901,165992.15
1902,137175.44
1903,215091.55
1904,135727.775
1905,171590.09
1906,153410.615
1907,199881.1
1908,116045.745
1909,132560.935
1910,124511.28
1911,189120.97
1912,276009.88
1913,155259.915
1914,65568.72
1915,332705.94
1916,72049.535
1917,258355.42
1918,136984.225
1919,155062.065
1920,154681.13
1921,402517.22
1922,322321.85
1923,197287.2
1924,232910.26
1925,223938.58
1926,375973.665
1927,141286.795
1928,162990.86
1929,122643.645
1930,126699.725
1931,139286.7
1932,134569.68
1933,173400.055
1934,182424.425
1935,175073.25
1936,189334.465
1937,183623.185
1938,170900.745
1939,245037.32
1940,197531.29
1941,175939.01
1942,195040.96
1943,194134.285
1944,332441.225
1945,367521.41
1946,155047.995
1947,308993.005
1948,166765.615
1949,246778.45
1950,180718.87
1951,288688.97
1952,251233.02
1953,165833.295
1954,207557.8
1955,128910.205
1956,267876.86
1957,158911.855
1958,315937.765
1959,141992.74
1960,116157.05
1961,121265.33
1962,95267.5
1963,105541.0
1964,113615.535
1965,153687.64
1966,158079.625
1967,295300.445
1968,413177.48
1969,383935.415
1970,410040.18
1971,379165.5
1972,348603.75
1973,267298.87
1974,315703.36
1975,445167.78
1976,276278.935
1977,354595.31
1978,359057.875
1979,329110.485
1980,193057.5
1981,328820.52
1982,234445.315
1983,224187.47
1984,168596.1
1985,206088.75
1986,208561.875
1987,186919.125
1988,178239.51
1989,192354.05
1990,218931.625
1991,219078.795
1992,215079.355
1993,174095.155
1994,245500.465
1995,186689.92
1996,258600.9
1997,308772.36
1998,347336.465
1999,255916.015
2000,309821.035
2001,268976.39
2002,231799.135
2003,263810.425
2004,266226.135
2005,240696.655
2006,222269.935
2007,251058.97
2008,214523.765
2009,194056.875
2010,192421.405
2011,159520.615
2012,184172.17
2013,180433.38
2014,189525.65
2015,200960.375
2016,191458.95
2017,205059.265
2018,126114.285
2019,131312.965
2020,118613.38
2021,116933.665
2022,174319.965
2023,151552.375
2024,222305.36
2025,363234.875
2026,183734.175
2027,145787.545
2028,155142.04
2029,173048.665
2030,276923.425
2031,252818.6
2032,262111.68
2033,272253.325
2034,164799.82
2035,206086.795
2036,208430.71
2037,214690.83
2038,292676.055
2039,223279.845
2040,353210.625
2041,298491.825
2042,209096.14
2043,168682.85
2044,169566.5
2045,229510.28
2046,137351.635
2047,155003.91
2048,132644.17
2049,134747.68
2050,175710.9
2051,103247.255
2052,141203.275
2053,145751.25
2054,85175.53
2055,161579.32
2056,125718.555
2057,131182.5
2058,216745.39
2059,131022.565
2060,160905.295
2061,169767.87
2062,138924.375
2063,115592.58
2064,140766.525
2065,124818.885
2066,162663.405
2067,127472.38
2068,133924.9
2069,87228.765
2070,113644.15
2071,100143.295
2072,137915.5
2073,136384.0
2074,181753.43
2075,146281.07
2076,121214.38
2077,147902.95
2078,132188.125
2079,128837.74
2080,113495.4
2081,121355.875
2082,132503.22
2083,149434.015
2084,110896.04
2085,132080.815
2086,114022.13
2087,121222.515
2088,110662.195
2089,89485.47
2090,137207.145
2091,130999.3
2092,142484.505
2093,142905.225
2094,144914.545
2095,153676.49
2096,86368.815
2097,98029.4
2098,149674.32
2099,62299.135
2100,117870.575
2101,126128.825
2102,147160.475
2103,103915.38
2104,129868.66
2105,131959.065
2106,82647.49
2107,252125.03
2108,119679.08
2109,115088.725
2110,125051.155
2111,161076.35
2112,134364.67
2113,116698.06
2114,106234.265
2115,146269.27
2116,115132.84
2117,142481.21
2118,116884.065
2119,107426.75
2120,111444.975
2121,94185.555
2122,107723.47
2123,88927.465
2124,202778.47
2125,134458.095
2126,164075.16
2127,150566.54
2128,133157.415
2129,104231.98
2130,146230.11
2131,158629.11
2132,118102.93
2133,114002.08
2134,117106.06
2135,101384.75
2136,89409.135
2137,119206.475
2138,137988.92
2139,151848.5
2140,137908.875
2141,136779.465
2142,137139.69
2143,143856.66
2144,114884.63
2145,135188.83
2146,142183.285
2147,161434.82
2148,126399.5
2149,133940.105
2150,240505.64
2151,139531.815
2152,163406.17
2153,158724.885
2154,112877.8
2155,128424.43
2156,223753.92
2157,237850.44
2158,234137.73
2159,215402.495
2160,174513.415
2161,251624.31
2162,414832.175
2163,338164.425
2164,265306.075
2165,173089.45
2166,144965.625
2167,205021.56
2168,205288.12
2169,195199.1
2170,217747.51
2171,142791.19
2172,139734.545
2173,163897.35
2174,250100.415
2175,299768.115
2176,322622.43
2177,257516.21
2178,229522.81
2179,147411.26
2180,190954.425
2181,191355.825
2182,219131.005
2183,193081.31
2184,140513.17
2185,132231.565
2186,143588.755
2187,146222.2
2188,159336.535
2189,195192.705
2190,95267.03
2191,98702.84
2192,90950.54
2193,97878.095
2194,100377.54
2195,112323.84
2196,110442.04
2197,109668.495
2198,154196.79
2199,160350.57
2200,128586.135
2201,131908.725
2202,192084.455
2203,161530.575
2204,166053.01
2205,110506.68
2206,134813.275
2207,236206.93
2208,225919.915
2209,185751.565
2210,121826.475
2211,112272.79
2212,112547.69
2213,102321.67
2214,141848.45
2215,98817.745
2216,143981.84
2217,72354.91
2218,98137.025
2219,76239.655
2220,81426.36
2221,329340.88
2222,244772.285
2223,275503.915
2224,215382.805
2225,142655.0
2226,182185.13
2227,200015.145
2228,285234.23
2229,232282.965
2230,162629.21
2231,215504.355
2232,171733.81
2233,171200.845
2234,260478.875
2235,203857.22
2236,280388.58
2237,352204.475
2238,205761.09
2239,130380.9
2240,162358.675
2241,147281.82
2242,141848.8
2243,137515.86
2244,96694.93
2245,98429.135
2246,147155.325
2247,102673.915
2248,125334.665
2249,127041.83
2250,137482.265
2251,125526.665
2252,171722.69
2253,157722.655
2254,177193.7
2255,189591.625
2256,182980.725
2257,193529.385
2258,175581.215
2259,177357.925
2260,150375.59
2261,201341.865
2262,208424.89
2263,341636.985
2264,400303.235
2265,173039.725
2266,280042.66
2267,353999.11
2268,361322.505
2269,162607.825
2270,181554.29
2271,246935.385
2272,202982.355
2273,167557.95
2274,170124.835
2275,157662.25
2276,172626.82
2277,184675.575
2278,154532.925
2279,122031.435
2280,119214.175
2281,176822.23
2282,179477.535
2283,97143.75
2284,107221.365
2285,156429.0
2286,131814.17
2287,341252.81
2288,275423.91
2289,387003.48
2290,409810.35
2291,317165.785
2292,401209.25
2293,442562.34
2294,379226.65
2295,418266.92
2296,280442.46
2297,302099.035
2298,312845.57
2299,379729.895
2300,327056.455
2301,291608.62
2302,232782.045
2303,251943.9
2304,246228.865
2305,186647.46
2306,186719.915
2307,186126.31
2308,220460.37
2309,281502.225
2310,224113.41
2311,191283.385
2312,176293.75
2313,173841.615
2314,174287.83
2315,172437.87
2316,186375.85
2317,178396.895
2318,175036.765
2319,173917.995
2320,181810.165
2321,254601.155
2322,168736.805
2323,190875.845
2324,166147.685
2325,216021.805
2326,165851.025
2327,211352.945
2328,222323.54
2329,184012.085
2330,178082.005
2331,357597.585
2332,352315.345
2333,310514.3
2334,259970.515
2335,263648.365
2336,333876.785
2337,197344.685
2338,277347.465
2339,236599.98
2340,372247.725
2341,220822.395
2342,236601.9
2343,214675.27
2344,238576.25
2345,243995.87
2346,218856.505
2347,197142.05
2348,225512.03
2349,163944.24
2350,281215.11
2351,258221.115
2352,251754.015
2353,210598.02
2354,129308.81
2355,170910.61
2356,152954.125
2357,197336.675
2358,197251.15
2359,122961.65
2360,119841.05
2361,138903.0
2362,267661.555
2363,142975.415
2364,150943.125
2365,218382.95
2366,198816.465
2367,223250.2
2368,200808.735
2369,219801.445
2370,172399.875
2371,171258.2
2372,182016.65
2373,257396.53
2374,291023.755
2375,240889.075
2376,289548.47
2377,355508.32
2378,131969.67
2379,200464.69
2380,141968.955
2381,161223.96
2382,183783.74
2383,219412.975
2384,253116.525
2385,152202.5
2386,144770.125
2387,134366.75
2388,108234.095
2389,125520.195
2390,135645.0
2391,133410.75
2392,112054.16
2393,162203.375
2394,145915.38
2395,191169.025
2396,148789.125
2397,204531.01
2398,123592.295
2399,63585.795
2400,61579.15
2401,116176.65
2402,137994.755
2403,134312.72
2404,146056.46
2405,157575.675
2406,136927.8
2407,131673.43
2408,137822.165
2409,133844.63
2410,165292.99
2411,124376.55
2412,152260.025
2413,140219.79
2414,134205.925
2415,132888.14
2416,126446.055
2417,130656.87
2418,123440.79
2419,131524.685
2420,125716.44
2421,150345.435
2422,120032.49
2423,135987.225
2424,150073.24
2425,180028.84
2426,129099.355
2427,141007.12
2428,172794.29
2429,112065.42
2430,129831.375
2431,111468.92
2432,138555.0
2433,143740.0
2434,144549.92
2435,149281.25
2436,103654.5
2437,110160.09
2438,121048.36
2439,115911.29
2440,121378.655
2441,108832.79
2442,105471.305
2443,112550.565
2444,126037.69
2445,96583.325
2446,134925.085
2447,211505.65
2448,141273.025
2449,115158.94
2450,156116.235
2451,122515.69
2452,203295.57
2453,96495.215
2454,125253.25
2455,107389.87
2456,141768.34
2457,118816.29
2458,108726.21
2459,112642.94
2460,140492.845
2461,117422.685
2462,136317.15
2463,119010.27
2464,157454.3
2465,132917.34
2466,118364.54
2467,161803.465
2468,93834.515
2469,92218.84
2470,169425.62
2471,209781.05
2472,167745.135
2473,120192.13
2474,111994.635
2475,243998.565
2476,113539.63
2477,131025.965
2478,161727.16
2479,117469.955
2480,134544.145
2481,122638.215
2482,133585.165
2483,115859.295
2484,125092.765
2485,121985.035
2486,152365.87
2487,174760.275
2488,157092.0
2489,145148.3
2490,150387.945
2491,92992.905
2492,177349.685
2493,138034.65
2494,162709.89
2495,105067.025
2496,211660.85
2497,150345.685
2498,118439.455
2499,94219.935
2500,133609.75
2501,135849.75
2502,147129.0
2503,109105.98
2504,193598.42
2505,216791.53
2506,259087.125
2507,314465.105
2508,259115.91
2509,216077.315
2510,228267.985
2511,186417.94
2512,218311.465
2513,216221.795
2514,257276.295
2515,147212.75
2516,152029.45
2517,137096.44
2518,146749.5
2519,229728.055
2520,207870.025
2521,193914.62
2522,223741.245
2523,135376.3
2524,142269.675
2525,144188.55
2526,140817.875
2527,114108.995
2528,128909.745
2529,132500.5
2530,112288.015
2531,236920.235
2532,229058.94
2533,202121.175
2534,244942.98
2535,312517.295
2536,234001.92
2537,243831.12
2538,185249.485
2539,189820.295
2540,175614.355
2541,182065.98
2542,166366.03
2543,130324.795
2544,135187.715
2545,130707.915
2546,143958.625
2547,140779.065
2548,154189.18
2549,167433.16
2550,391644.29
2551,143526.25
2552,124062.795
2553,94419.235
2554,120067.94
2555,108568.43
2556,104464.56
2557,118098.13
2558,157769.08
2559,140684.3
2560,124745.78
2561,137171.695
2562,133653.905
2563,150383.795
2564,171401.385
2565,121060.415
2566,146777.085
2567,130994.955
2568,180394.11
2569,183709.975
2570,121066.675
2571,178380.495
2572,204575.64
2573,249271.67
2574,288482.715
2575,122080.735
2576,138977.12
2577,158025.52
2578,97798.55
2579,81356.53
2580,137097.63
2581,135318.21
2582,116550.065
2583,277353.285
2584,159883.27
2585,177344.755
2586,201951.405
2587,197346.89
2588,161441.0
2589,143666.69
2590,231008.17
2591,210366.51
2592,227592.56
2593,258428.625
2594,179114.62
2595,218380.82
2596,339156.895
2597,179186.845
2598,276500.22
2599,312413.935
2600,156158.325
2601,130611.295
2602,87208.75
2603,96351.575
2604,87732.0
2605,87476.9
2606,144594.35
2607,172115.91
2608,204621.32
2609,164347.33
2610,115626.0
2611,153407.66
2612,153943.545
2613,126956.0
2614,127094.91
2615,147678.745
2616,140458.75
2617,166988.705
2618,176822.87
2619,236030.475
2620,185903.325
2621,183796.035
2622,186423.45
2623,253439.775
2624,278511.2
2625,319654.125
2626,165872.03
2627,193440.4
2628,409586.69
2629,505299.53
2630,339363.05
2631,437666.65
2632,389543.745
2633,313500.38
2634,382747.975
2635,148546.85
2636,197953.465
2637,164881.155
2638,252477.57
2639,185470.565
2640,154627.0
2641,104301.225
2642,189493.08
2643,105445.185
2644,132460.75
2645,97384.52
2646,91527.75
2647,97331.25
2648,140194.05
2649,140541.365
2650,155202.57
2651,152110.345
2652,434513.46
2653,259453.275
2654,238081.69
2655,367400.91
2656,319473.7
2657,331117.085
2658,285447.54
2659,292645.03
2660,311032.06
2661,338941.795
2662,343248.57
2663,282778.715
2664,275733.695
2665,309733.055
2666,281876.02
2667,172527.365
2668,180768.53
2669,175577.605
2670,287797.965
2671,182260.015
2672,182464.565
2673,198422.165
2674,196721.01
2675,178033.115
2676,191366.59
2677,195379.355
2678,259422.59
2679,281225.03
2680,281043.225
2681,363963.805
2682,317256.695
2683,523468.205
2684,315535.385
2685,329383.92
2686,260965.91
2687,314554.685
2688,232048.38
2689,214257.4
2690,453487.205
2691,192022.27
2692,146524.685
2693,192215.125
2694,137268.56
2695,195567.33
2696,190661.825
2697,191329.125
2698,197730.41
2699,181639.85
2700,172212.145
2701,143657.135
2702,112793.95
2703,138082.9
2704,139249.395
2705,129349.455
2706,118691.855
2707,122523.825
2708,137380.875
2709,114066.27
2710,125732.74
2711,291872.17
2712,345076.965
2713,179875.845
2714,149680.9
2715,168955.145
2716,165013.895
2717,184585.235
2718,231897.665
2719,158225.43
2720,158858.96
2721,143331.375
2722,163123.155
2723,144062.75
2724,129711.0
2725,137852.125
2726,149914.0
2727,160643.92
2728,166065.75
2729,156576.965
2730,145859.545
2731,118194.48
2732,118262.18
2733,159740.015
2734,142338.77
2735,134111.88
2736,141406.26
2737,123853.665
2738,135727.07
2739,158532.75
2740,132437.085
2741,147208.5
2742,151204.355
2743,148532.75
2744,145584.375
2745,139747.125
2746,136015.375
2747,159956.65
2748,121633.59
2749,131137.05
2750,135094.455
2751,128419.0
2752,237695.855
2753,154369.075
2754,195919.55
2755,126513.025
2756,101013.46
2757,73154.5
2758,84948.24
2759,155975.05
2760,142191.315
2761,148696.25
2762,145629.75
2763,187662.985
2764,165438.835
2765,286574.51
2766,145741.495
2767,90332.625
2768,128704.37
2769,132082.845
2770,161517.78
2771,120025.54
2772,126047.875
2773,150754.675
2774,137773.75
2775,134991.9
2776,149331.015
2777,157744.525
2778,131259.3
2779,130481.82
2780,106566.875
2781,104650.8
2782,96764.965
2783,107127.745
2784,128247.59
2785,148576.15
2786,78713.52
2787,117617.825
2788,89007.405
2789,236418.94
2790,99993.675
2791,117956.43
2792,85709.25
2793,160045.795
2794,109254.885
2795,117660.48
2796,106995.405
2797,182151.765
2798,131329.365
2799,115905.58
2800,75102.02
2801,113740.075
2802,135610.95
2803,154285.95
2804,146558.47
2805,93622.645
2806,90383.095
2807,158760.045
2808,148330.875
2809,132877.75
2810,139120.25
2811,160490.085
2812,144372.765
2813,147667.735
2814,159520.27
2815,104384.34
2816,257419.44
2817,134110.875
2818,132977.85
2819,174886.96
2820,134442.505
2821,104114.135
2822,182550.49
2823,223777.395
2824,177308.99
2825,158800.425
2826,134203.05
2827,143684.79
2828,209528.02
2829,173315.12
2830,228404.56
2831,190317.385
2832,217143.43
2833,289177.675
2834,216063.155
2835,217446.66
2836,195447.645
2837,163637.705
2838,146301.9
2839,180833.01
2840,193821.505
2841,203066.375
2842,216998.97
2843,152170.48
2844,161444.18
2845,121967.0
2846,210426.855
2847,198217.24
2848,222512.035
2849,211108.09
2850,283551.385
2851,242826.145
2852,227672.615
2853,235080.495
2854,140720.52
2855,195721.445
2856,211362.575
2857,190079.13
2858,194702.765
2859,146165.24
2860,127607.4
2861,133714.28
2862,196943.8
2863,121234.3
2864,257534.42
2865,141621.265
2866,142878.925
2867,97634.515
2868,107645.02
2869,127983.32
2870,159974.74
2871,114173.715
2872,63624.145
2873,114384.71
2874,142772.92
2875,114774.565
2876,159317.97
2877,144821.585
2878,157607.2
2879,149072.26
2880,107828.97
2881,144186.025
2882,158595.475
2883,175266.075
2884,179766.475
2885,182698.055
2886,180312.425
2887,104931.16
2888,124599.45
2889,64295.95
2890,90271.135
2891,135332.835
2892,65979.835
2893,118625.88
2894,66929.045
2895,326695.69
2896,288485.2
2897,196396.31
2898,143850.02
2899,230702.355
2900,160757.97
2901,194920.945
2902,187899.74
2903,347948.62
2904,345275.325
2905,121203.515
2906,200557.235
2907,119266.58
2908,128315.25
2909,141436.74
2910,85116.165
2911,87761.5
2912,151935.86
2913,92180.24
2914,85314.5
2915,86084.5
2916,89293.765
2917,152687.895
2918,111602.29
2919,233161.09
