Id,SalePrice
1876,190885.976
1877,203995.986
1878,206202.494
1879,135249.496
1880,137408.31
1881,232587.802
1882,263907.09
1883,202074.24
1884,220515.542
1885,262419.288
1886,303037.888
1887,197192.594
1888,277712.65
1889,165644.154
1890,138094.32
1891,142849.138
1892,112875.828
1893,135037.654
1894,127457.002
1895,149242.064
1896,122727.778
1897,113882.298
1898,105460.21
1899,129401.338
1900,149492.934
1901,166644.788
1902,137927.52
1903,216295.19
1904,134559.976
1905,174096.796
1906,153770.15
1907,199952.526
1908,115560.05
1909,133447.822
1910,125377.044
1911,192934.088
1912,275558.836
1913,153443.334
1914,67799.826
1915,330820.532
1916,71587.46
1917,260485.226
1918,136507.166
1919,155241.788
1920,154959.394
1921,397670.668
1922,320522.2
1923,198401.46
1924,236221.814
1925,224240.076
1926,375229.168
1927,140499.618
1928,161277.198
1929,124315.508
1930,127806.496
1931,139302.16
1932,136333.41
1933,175857.486
1934,181520.474
1935,173570.034
1936,189781.296
1937,181912.728
1938,170285.458
1939,247684.694
1940,199364.886
1941,176082.864
1942,192822.478
1943,197675.258
1944,325475.158
1945,364400.204
1946,154375.142
1947,308325.69
1948,165981.302
1949,248366.3
1950,180037.952
1951,286801.568
1952,250966.696
1953,165180.024
1954,208530.2
1955,129581.696
1956,265373.62
1957,160301.56
1958,315862.758
1959,140595.09
1960,116126.946
1961,121186.732
1962,95261.0
1963,104001.4
1964,112812.386
1965,154110.33
1966,158021.262
1967,295609.414
1968,407131.86
1969,382546.664
1970,407334.54
1971,386495.838
1972,348197.002
1973,270134.096
1974,312532.642
1975,445068.224
1976,276802.136
1977,351875.174
1978,356333.812
1979,328407.394
1980,193895.29
1981,331153.184
1982,236853.2
1983,227113.082
1984,168365.95
1985,205023.7
1986,210784.908
1987,186867.524
1988,178800.354
1989,191661.654
1990,219455.548
1991,218269.408
1992,212571.41
1993,174586.77
1994,246898.526
1995,185893.086
1996,262319.038
1997,312828.144
1998,343379.716
1999,256393.912
2000,309256.9
2001,266643.264
2002,232361.178
2003,260865.282
2004,266794.06
2005,242886.854
2006,225617.954
2007,252938.998
2008,214020.236
2009,192584.26
2010,192184.712
2011,155775.042
2012,184029.188
2013,180832.674
2014,189363.926
2015,200804.872
2016,190828.48
2017,204622.862
2018,125657.546
2019,132208.486
2020,118783.058
2021,115559.062
2022,172479.32
2023,148969.078
2024,220444.596
2025,369002.558
2026,183708.11
2027,144458.582
2028,154212.1
2029,172410.426
2030,277998.09
2031,254556.158
2032,265378.152
2033,274574.088
2034,163654.862
2035,205115.838
2036,208769.266
2037,213468.35
2038,295982.126
2039,220490.882
2040,361756.386
2041,293471.476
2042,205892.804
2043,169495.068
2044,168787.822
2045,235257.642
2046,138039.87
2047,153912.778
2048,132386.786
2049,134324.872
2050,176469.74
2051,102368.102
2052,139813.204
2053,144529.116
2054,87283.412
2055,162043.994
2056,127138.42
2057,130487.85
2058,215416.312
2059,130877.152
2060,161424.236
2061,170919.048
2062,139296.15
2063,115189.116
2064,140569.01
2065,124357.974
2066,164210.588
2067,126843.28
2068,134923.776
2069,88477.116
2070,113130.328
2071,100450.216
2072,135367.298
2073,136779.0
2074,180833.162
2075,146782.132
2076,120486.014
2077,147859.758
2078,131626.75
2079,128407.328
2080,113989.026
2081,121042.566
2082,131401.856
2083,148202.838
2084,111713.536
2085,130991.436
2086,115658.208
2087,121293.156
2088,111026.052
2089,88677.422
2090,135248.768
2091,131128.016
2092,142281.804
2093,141273.836
2094,146839.374
2095,151955.978
2096,87539.282
2097,98953.406
2098,149279.534
2099,63828.096
2100,117990.028
2101,127682.344
2102,149305.308
2103,101758.432
2104,129548.544
2105,130379.316
2106,83260.196
2107,250725.84
2108,119506.646
2109,116923.948
2110,123967.534
2111,160186.194
2112,133725.25
2113,117222.524
2114,106557.198
2115,146430.474
2116,114022.462
2117,143152.34
2118,116624.494
2119,108317.98
2120,111496.852
2121,95757.45
2122,108113.316
2123,91426.086
2124,200726.292
2125,133919.694
2126,163071.196
2127,152048.976
2128,130618.07
2129,102858.408
2130,144617.694
2131,158317.356
2132,118419.834
2133,113440.676
2134,117847.566
2135,100896.166
2136,89807.944
2137,120163.838
2138,137882.554
2139,150988.966
2140,137610.118
2141,137699.586
2142,137192.74
2143,142183.226
2144,115315.434
2145,135825.118
2146,141648.114
2147,160192.594
2148,125009.2
2149,132695.342
2150,241215.526
2151,139506.726
2152,163699.754
2153,157464.324
2154,112908.62
2155,127686.49
2156,220298.03
2157,237102.526
2158,232180.812
2159,213539.438
2160,174608.542
2161,252557.386
2162,421247.322
2163,339557.652
2164,261996.666
2165,174145.608
2166,144912.976
2167,204094.594
2168,203672.728
2169,195148.932
2170,219209.446
2171,143620.724
2172,140752.49
2173,163817.404
2174,250728.152
2175,298005.798
2176,319548.9
2177,257037.452
2178,229167.498
2179,146681.908
2180,192165.872
2181,191908.896
2182,218803.192
2183,193032.648
2184,140917.168
2185,131709.834
2186,145036.456
2187,146996.98
2188,159115.518
2189,191959.844
2190,96855.022
2191,98739.382
2192,93110.418
2193,97749.406
2194,101176.524
2195,113417.24
2196,111261.094
2197,111261.36
2198,156214.35
2199,160887.572
2200,127039.984
2201,130773.396
2202,195165.72
2203,162241.592
2204,165341.84
2205,108856.73
2206,135030.206
2207,234950.702
2208,230657.614
2209,186212.37
2210,122549.198
2211,112427.174
2212,111790.43
2213,102548.086
2214,142857.882
2215,100412.022
2216,145308.078
2217,72383.14
2218,98301.696
2219,79410.818
2220,81989.054
2221,328461.348
2222,244052.486
2223,276781.06
2224,213412.466
2225,141677.03
2226,180636.268
2227,198903.134
2228,284332.732
2229,234742.88
2230,162667.092
2231,214651.09
2232,172669.318
2233,172429.576
2234,257160.058
2235,202386.766
2236,283752.002
2237,356030.99
2238,204160.808
2239,128577.69
2240,162304.324
2241,151037.85
2242,141093.52
2243,136639.85
2244,97028.338
2245,96981.206
2246,147093.448
2247,102509.164
2248,125758.95
2249,126907.582
2250,136415.064
2251,124559.398
2252,172776.28
2253,157275.888
2254,177867.85
2255,189812.58
2256,182947.268
2257,192462.516
2258,176140.87
2259,178095.89
2260,150567.1
2261,199949.328
2262,208442.172
2263,337796.64
2264,403087.772
2265,173489.85
2266,280917.9
2267,360423.666
2268,367912.716
2269,164096.926
2270,182642.302
2271,247966.484
2272,204427.02
2273,167407.224
2274,170212.642
2275,157751.718
2276,171059.972
2277,183135.722
2278,155946.334
2279,122256.87
2280,117829.418
2281,177706.236
2282,179407.55
2283,96241.208
2284,108219.892
2285,154315.126
2286,131602.008
2287,340970.53
2288,275603.324
2289,383853.816
2290,409539.494
2291,316888.522
2292,405727.98
2293,435364.094
2294,370015.534
2295,416687.288
2296,283405.278
2297,300943.66
2298,318684.098
2299,377720.944
2300,323071.452
2301,287531.734
2302,232019.59
2303,253479.534
2304,245781.95
2305,184836.282
2306,185389.47
2307,186853.142
2308,220802.694
2309,282454.834
2310,228371.486
2311,191531.42
2312,175857.664
2313,174478.314
2314,175511.726
2315,172712.19
2316,184556.956
2317,178282.056
2318,174466.854
2319,174279.74
2320,180353.092
2321,251210.492
2322,168543.982
2323,189282.748
2324,165015.976
2325,217293.406
2326,165503.86
2327,212225.416
2328,221357.608
2329,183028.884
2330,178776.1
2331,354155.592
2332,356925.754
2333,306592.056
2334,257382.662
2335,264519.832
2336,333979.174
2337,196869.35
2338,277328.904
2339,235703.77
2340,371736.04
2341,220103.4
2342,237725.044
2343,214015.342
2344,238689.902
2345,243731.416
2346,221769.814
2347,196173.828
2348,228840.278
2349,160365.594
2350,277058.144
2351,256607.39
2352,249699.072
2353,208605.236
2354,128664.924
2355,170369.606
2356,152650.72
2357,196549.502
2358,195701.328
2359,122707.916
2360,120593.352
2361,139149.8
2362,266344.21
2363,144142.086
2364,150768.432
2365,219199.342
2366,200134.886
2367,223870.892
2368,200263.83
2369,222980.832
2370,171470.122
2371,171108.63
2372,179202.496
2373,261606.822
2374,290976.238
2375,243791.924
2376,286556.26
2377,355765.814
2378,134778.51
2379,197806.032
2380,142837.486
2381,161305.0
2382,184079.692
2383,220162.86
2384,253701.634
2385,151669.5
2386,143605.05
2387,135506.18
2388,109523.216
2389,127045.888
2390,136741.622
2391,133781.356
2392,112654.994
2393,162245.98
2394,146051.102
2395,193855.996
2396,149997.632
2397,203821.7
2398,123153.424
2399,63326.834
2400,60299.002
2401,115591.114
2402,137234.852
2403,134796.178
2404,144115.576
2405,158882.87
2406,136292.69
2407,130886.472
2408,137671.886
2409,133182.28
2410,167006.544
2411,123706.7
2412,152924.928
2413,140335.176
2414,134296.906
2415,132641.13
2416,125023.676
2417,130184.216
2418,124183.746
2419,130420.018
2420,125987.498
2421,149706.838
2422,120314.216
2423,135848.214
2424,150156.97
2425,178350.05
2426,127399.274
2427,141431.882
2428,172872.888
2429,113101.804
2430,130263.506
2431,112863.054
2432,137713.55
2433,143839.2
2434,145470.072
2435,151025.566
2436,103586.76
2437,109730.06
2438,121431.866
2439,115093.046
2440,122868.614
2441,108288.498
2442,105820.176
2443,113264.758
2444,125887.104
2445,98906.57
2446,132774.726
2447,215769.616
2448,140430.488
2449,115291.774
2450,156485.3
2451,124081.93
2452,204938.02
2453,96688.218
2454,126041.61
2455,108681.376
2456,141036.828
2457,117353.39
2458,109191.582
2459,112546.766
2460,140023.33
2461,117152.332
2462,136806.908
2463,117530.858
2464,158016.734
2465,131274.256
2466,115621.84
2467,160020.78
2468,95064.89
2469,93167.092
2470,171738.45
2471,211792.058
2472,167957.05
2473,121121.52
2474,112030.868
2475,241074.172
2476,115096.328
2477,130564.504
2478,161468.274
2479,118958.69
2480,135906.548
2481,121052.962
2482,133336.524
2483,116089.966
2484,123997.256
2485,122382.974
2486,151608.008
2487,177631.416
2488,156180.118
2489,145098.49
2490,150605.812
2491,91738.316
2492,178198.92
2493,136703.71
2494,162850.168
2495,106677.816
2496,212990.832
2497,150546.374
2498,118498.142
2499,95055.7
2500,132887.016
2501,134446.54
2502,146126.722
2503,109694.04
2504,189173.664
2505,216375.992
2506,258938.398
2507,325123.716
2508,258101.706
2509,215885.124
2510,229610.372
2511,186882.53
2512,217891.834
2513,216961.726
2514,252199.374
2515,146833.3
2516,151586.33
2517,136957.626
2518,146112.2
2519,228798.5
2520,208386.17
2521,195676.508
2522,222303.656
2523,135238.406
2524,142317.626
2525,144729.06
2526,141855.956
2527,112260.062
2528,128940.528
2529,132326.282
2530,114008.6
2531,237406.8
2532,227739.53
2533,201182.34
2534,243486.596
2535,307166.45
2536,234446.89
2537,241812.482
2538,185710.696
2539,189970.978
2540,176409.408
2541,182694.902
2542,165046.52
2543,130643.076
2544,134547.382
2545,131416.17
2546,143564.094
2547,140533.62
2548,157247.818
2549,166741.484
2550,384343.418
2551,144137.634
2552,123136.106
2553,95296.258
2554,120777.934
2555,108285.068
2556,105777.948
2557,118194.218
2558,156255.356
2559,139839.926
2560,125807.198
2561,140258.2
2562,133651.504
2563,148031.786
2564,169943.132
2565,122522.48
2566,147325.526
2567,131315.704
2568,181111.784
2569,186968.856
2570,121315.564
2571,174223.478
2572,200808.19
2573,249295.198
2574,297631.686
2575,122692.626
2576,139538.86
2577,156409.87
2578,97104.468
2579,78771.792
2580,139290.756
2581,135268.866
2582,117016.006
2583,281473.488
2584,160442.092
2585,178314.35
2586,203189.942
2587,197353.262
2588,158615.734
2589,143846.896
2590,228428.556
2591,208565.108
2592,229085.282
2593,257256.278
2594,179537.682
2595,219476.828
2596,338208.196
2597,180260.372
2598,272592.252
2599,317698.408
2600,155875.884
2601,131222.118
2602,86374.1
2603,95026.396
2604,87192.386
2605,85977.046
2606,144729.026
2607,171735.806
2608,203601.368
2609,165512.424
2610,116293.308
2611,152328.288
2612,154698.042
2613,126784.9
2614,126093.246
2615,147915.516
2616,139601.9
2617,169137.63
2618,172177.014
2619,233864.978
2620,185347.698
2621,183888.908
2622,186588.96
2623,255950.32
2624,281714.35
2625,322388.382
2626,165227.346
2627,192755.504
2628,397902.956
2629,507015.468
2630,337474.154
2631,437527.768
2632,380033.92
2633,313860.05
2634,381384.018
2635,148948.46
2636,195614.598
2637,165214.448
2638,250337.706
2639,185168.326
2640,153854.5
2641,104456.454
2642,189436.904
2643,105874.34
2644,131206.328
2645,97274.766
2646,91383.0
2647,97925.528
2648,139931.49
2649,142424.8
2650,155796.12
2651,152445.52
2652,434156.364
2653,257253.592
2654,239149.874
2655,362783.772
2656,318784.29
2657,334363.114
2658,287976.02
2659,293136.638
2660,311714.33
2661,336295.456
2662,340238.598
2663,277844.994
2664,277571.984
2665,309341.488
2666,281788.352
2667,173034.616
2668,180741.986
2669,176046.54
2670,287495.732
2671,182059.844
2672,181568.578
2673,199134.012
2674,197757.468
2675,175865.424
2676,189895.718
2677,194505.748
2678,257967.502
2679,279629.948
2680,282315.498
2681,362930.56
2682,316042.19
2683,527012.088
2684,315307.43
2685,335514.454
2686,261472.816
2687,312438.742
2688,232398.738
2689,216783.706
2690,458961.706
2691,189797.342
2692,144049.492
2693,191991.846
2694,134413.336
2695,194255.904
2696,189123.672
2697,190838.636
2698,198066.54
2699,182133.414
2700,173912.274
2701,144097.548
2702,112595.94
2703,139066.104
2704,140169.62
2705,129576.396
2706,118341.298
2707,121688.386
2708,137342.15
2709,112835.936
2710,126586.126
2711,291619.272
2712,353051.592
2713,178729.3
2714,149925.996
2715,168906.944
2716,166233.274
2717,185753.59
2718,233960.758
2719,159187.376
2720,160164.724
2721,144521.76
2722,163459.374
2723,143662.636
2724,129565.52
2725,139062.41
2726,149854.68
2727,161820.718
2728,168380.67
2729,155288.142
2730,146592.404
2731,117258.402
2732,118440.892
2733,160797.574
2734,140080.892
2735,134929.102
2736,142006.054
2737,124167.002
2738,134604.488
2739,160049.264
2740,132867.922
2741,147137.4
2742,150784.306
2743,149718.078
2744,146311.51
2745,139829.868
2746,135491.95
2747,159233.384
2748,122253.584
2749,130901.836
2750,134444.364
2751,127732.502
2752,238295.49
2753,154896.98
2754,194431.284
2755,126061.754
2756,98985.97
2757,74726.058
2758,86205.846
2759,157369.5
2760,138916.106
2761,148292.5
2762,146425.65
2763,187796.942
2764,166816.366
2765,289417.57
2766,145793.266
2767,90861.618
2768,127586.62
2769,130533.214
2770,161803.382
2771,120113.926
2772,126261.45
2773,147404.92
2774,138387.82
2775,134975.504
2776,149053.134
2777,156609.776
2778,132838.624
2779,130275.868
2780,107136.306
2781,104819.628
2782,97244.068
2783,106559.092
2784,129027.72
2785,144850.022
2786,76388.202
2787,117778.69
2788,87008.394
2789,237135.06
2790,100422.498
2791,118916.744
2792,84450.494
2793,160454.456
2794,108787.374
2795,116296.998
2796,104121.588
2797,180497.484
2798,130185.988
2799,115095.62
2800,76969.646
2801,111993.056
2802,137976.064
2803,152512.144
2804,146752.11
2805,94819.66
2806,89855.038
2807,161797.782
2808,148906.15
2809,132380.364
2810,139626.062
2811,158327.804
2812,144566.746
2813,149971.53
2814,160252.136
2815,105072.1
2816,261249.704
2817,132810.574
2818,131665.746
2819,176206.506
2820,137119.534
2821,106488.682
2822,182259.706
2823,224214.628
2824,176299.076
2825,160668.174
2826,133593.684
2827,143031.958
2828,206200.488
2829,173730.558
2830,229093.86
2831,191833.64
2832,214169.976
2833,290384.422
2834,215926.838
2835,217568.326
2836,193520.49
2837,164627.89
2838,144422.77
2839,180742.322
2840,191550.13
2841,203209.02
2842,217584.668
2843,151579.126
2844,158511.404
2845,122824.59
2846,211231.082
2847,198403.456
2848,224024.36
2849,212552.8
2850,282953.078
2851,242272.98
2852,226993.984
2853,235795.202
2854,140727.628
2855,196545.234
2856,212949.246
2857,190127.096
2858,195191.916
2859,145344.172
2860,127326.888
2861,134601.49
2862,195953.46
2863,122461.936
2864,257564.33
2865,141973.142
2866,142494.924
2867,96413.172
2868,108487.48
2869,124845.57
2870,161255.536
2871,112912.194
2872,62443.804
2873,114691.154
2874,143448.01
2875,115949.624
2876,161177.904
2877,143456.342
2878,158198.944
2879,147719.808
2880,106249.454
2881,143897.176
2882,158946.882
2883,172834.408
2884,180361.566
2885,184712.738
2886,181804.014
2887,104196.414
2888,124826.744
2889,64883.652
2890,90085.812
2891,135686.82
2892,66564.308
2893,116924.092
2894,66425.762
2895,319039.948
2896,288916.772
2897,192835.922
2898,147347.674
2899,234069.336
2900,160145.788
2901,190681.144
2902,187917.356
2903,347604.328
2904,346752.328
2905,119186.496
2906,198893.818
2907,117965.268
2908,127776.9
2909,142749.616
2910,84254.052
2911,86788.4
2912,154218.832
2913,91644.148
2914,84906.258
2915,86391.786
2916,87886.424
2917,152556.554
2918,112988.958
2919,230057.646
