Id,SalePrice
1683,186156.49333333335
1684,170659.63
1685,175917.25666666665
1686,166981.06666666668
1687,168348.15666666668
1688,189988.55333333334
1689,192656.23
1690,184905.98666666666
1691,174891.74666666667
1692,256107.69333333333
1693,169377.09
1694,185593.33333333334
1695,165591.61666666667
1696,268172.97
1697,168862.56
1698,334623.25666666665
1699,341585.0933333333
1700,251706.63666666666
1701,269154.4766666667
1702,258461.26333333334
1703,255589.14
1704,294813.55333333334
1705,242809.80666666667
1706,417173.2033333333
1707,224238.53666666665
1708,221603.28333333333
1709,274815.83
1710,230013.77
1711,262411.5933333333
1712,246659.16333333333
1713,237422.95333333334
1714,221243.49666666667
1715,200551.61333333334
1716,180291.94
1717,172075.43666666668
1718,143382.79333333333
1719,208290.50333333333
1720,263193.5
1721,170959.09
1722,130276.30333333333
1723,155933.92
1724,216249.65666666668
1725,233052.70666666667
1726,188999.2
1727,175617.04
1728,188043.13666666666
1729,163765.97666666665
1730,158290.35
1731,123917.25333333333
1732,130356.66666666667
1733,125052.47666666667
1734,132553.55
1735,132986.77666666667
1736,114390.25333333333
1737,378322.5333333333
1738,211410.40333333332
1739,266930.07
1740,191226.02333333335
1741,183395.17333333334
1742,174102.70666666667
1743,173576.19
1744,314562.46
1745,242888.61
1746,257659.42333333334
1747,223477.19
1748,208439.96666666667
1749,160470.64333333334
1750,149125.86333333334
1751,232742.59
1752,123184.58666666667
1753,146578.48
1754,230038.03
1755,164924.07666666666
1756,119670.71333333333
1757,115839.86666666667
1758,148571.49333333335
1759,164804.08666666667
1760,160469.81666666668
1761,154396.82666666666
1762,168951.49333333335
1763,170614.34
1764,116480.83
1765,172271.90666666668
1766,168889.10666666666
1767,206156.38
1768,141123.0
1769,162944.24333333335
1770,138927.41666666666
1771,140270.25
1772,141241.98666666666
1773,142339.47666666665
1774,128868.09666666666
1775,135965.02666666667
1776,120389.04666666666
1777,118625.21
1778,135580.35
1779,117786.88333333333
1780,178899.07
1781,133777.16666666666
1782,101021.04
1783,131689.23666666666
1784,95645.82
1785,116171.0
1786,149222.57666666666
1787,173072.06
1788,64552.40666666667
1789,97651.11666666667
1790,89864.21666666666
1791,176531.37666666668
1792,155330.58
1793,135871.76
1794,141793.04666666666
1795,141183.27666666667
1796,119089.21333333333
1797,115624.96333333333
1798,125397.25333333333
1799,114606.50333333333
1800,128432.86333333333
1801,136745.39666666667
1802,159966.95666666667
1803,151684.11666666667
1804,140693.39333333334
1805,135602.58333333334
1806,112717.03666666667
1807,156406.41333333333
1808,121133.30666666667
1809,131197.10666666666
1810,146342.74
1811,121573.84666666666
1812,118504.67
1813,121021.13666666667
1814,103852.78
1815,65351.64333333333
1816,103877.70333333334
1817,131585.63
1818,134141.72333333333
1819,116974.49666666667
1820,81202.67
1821,125720.00666666667
1822,156220.94333333333
1823,63027.00666666667
1824,134339.49666666667
1825,134534.08666666667
1826,99725.21333333333
1827,110907.28666666667
1828,135651.74
1829,111721.45666666667
1830,150404.82333333333
1831,168912.98333333334
1832,116187.20333333334
1833,149286.71
1834,131910.04
1835,186437.28
1836,131435.16
1837,99089.57666666666
1838,138333.44666666666
1839,88114.19333333333
1840,159434.4
1841,150037.77333333335
1842,91507.69666666667
1843,145643.44333333333
1844,136441.05
1845,135995.48666666666
1846,151848.84333333332
1847,138532.9
1848,64721.23
1849,128633.47
1850,129475.72
1851,152633.59
1852,128650.83666666667
1853,140250.46666666667
1854,177455.27333333335
1855,147149.94333333333
1856,219481.1
1857,160955.17
1858,142810.50333333333
1859,127237.74333333333
1860,153783.98
1861,126967.59333333334
1862,267480.45
1863,261764.33333333334
1864,261764.33333333334
1865,319558.68
1866,325678.86
1867,240385.43
1868,306521.2733333333
1869,196437.07
1870,253553.48
1871,253239.87333333332
1872,172772.52666666667
1873,219112.06666666668
1874,141446.6
1875,203925.02666666667
1876,190620.36666666667
1877,204378.76666666666
1878,207513.49666666667
1879,135508.53333333333
1880,137583.47
1881,232744.9
1882,263200.4633333333
1883,202520.35666666666
1884,221780.30666666667
1885,262742.56333333335
1886,304025.35
1887,195613.72333333333
1888,276780.11333333334
1889,166579.38333333333
1890,137519.94666666666
1891,142235.20333333334
1892,112672.77333333333
1893,133777.14333333334
1894,127319.09
1895,149277.38666666666
1896,122721.51666666666
1897,113547.05333333333
1898,104151.55666666667
1899,130411.40666666666
1900,150399.6
1901,166513.32
1902,138753.02
1903,216350.5
1904,134315.51333333334
1905,172843.94666666666
1906,152231.84333333332
1907,201061.06
1908,116588.80666666667
1909,133619.95666666667
1910,125723.89666666667
1911,191997.98
1912,274983.49666666664
1913,154815.53
1914,66598.66666666667
1915,332521.4533333333
1916,71609.58
1917,258936.71
1918,137096.85
1919,155077.77666666667
1920,153762.19
1921,401827.84
1922,321474.42
1923,197373.74666666667
1924,234607.28333333333
1925,224319.90666666668
1926,378028.7233333333
1927,140818.19666666666
1928,162824.19
1929,123266.82333333333
1930,127313.21
1931,139380.43333333332
1932,136501.78
1933,173715.03666666665
1934,181736.55666666667
1935,173839.22
1936,188724.26
1937,182564.67333333334
1938,170937.33666666667
1939,246158.63
1940,199126.12
1941,175850.88333333333
1942,194374.44
1943,194559.21
1944,329134.92333333334
1945,366753.23
1946,153421.76333333334
1947,307706.26
1948,166410.33333333334
1949,248038.25
1950,180040.56
1951,285378.06666666665
1952,251870.33333333334
1953,165236.36
1954,209202.2
1955,129554.94
1956,267859.44333333336
1957,159884.21
1958,315762.45
1959,141700.78333333333
1960,116526.08333333333
1961,121241.91333333333
1962,95995.0
1963,104739.0
1964,113037.45
1965,153171.85666666666
1966,157314.80333333334
1967,295650.75333333336
1968,410004.0733333333
1969,384023.59
1970,405679.5966666667
1971,383499.08
1972,346178.29333333333
1973,269706.92333333334
1974,314069.8933333333
1975,447148.37333333335
1976,277659.76666666666
1977,354284.37333333335
1978,356172.73
1979,329189.78
1980,193180.22666666665
1981,328131.05333333334
1982,236651.33666666667
1983,226497.66
1984,168135.51666666666
1985,205922.49
1986,209892.88
1987,187553.64
1988,178506.29
1989,191380.43666666668
1990,219139.91333333333
1991,218059.08333333334
1992,213713.53666666665
1993,174292.57666666666
1994,245434.31666666668
1995,186185.46
1996,263552.79333333333
1997,309389.32
1998,347209.19666666666
1999,256447.29333333333
2000,308897.29333333333
2001,267815.70666666667
2002,232663.00333333333
2003,264499.4666666667
2004,266932.9633333333
2005,240428.74666666667
2006,223551.83
2007,252530.48
2008,214952.29
2009,193907.81666666668
2010,192445.27
2011,157666.71
2012,184755.84333333332
2013,180897.98
2014,189535.21
2015,200739.43333333332
2016,190208.63333333333
2017,204902.26
2018,125425.05
2019,132147.64333333334
2020,119198.06666666667
2021,116034.27666666667
2022,173403.64333333334
2023,149791.02
2024,222137.70666666667
2025,363943.88666666666
2026,183409.08
2027,146215.28333333333
2028,154419.63666666666
2029,172615.05
2030,277647.0966666667
2031,254699.50666666665
2032,262820.50333333336
2033,273472.2166666667
2034,164931.64666666667
2035,205935.73333333334
2036,209246.00333333333
2037,214725.75
2038,291663.5966666667
2039,220998.48333333334
2040,356735.49666666664
2041,295213.43333333335
2042,206450.28
2043,168244.09333333332
2044,169689.85
2045,232951.78666666665
2046,137510.52333333335
2047,154571.61666666667
2048,132700.11333333334
2049,134317.15333333332
2050,175992.05
2051,102859.00333333333
2052,140132.68333333332
2053,145556.41666666666
2054,87351.95333333334
2055,161980.40666666668
2056,126569.38333333333
2057,130277.25
2058,215580.64
2059,132324.90666666668
2060,160487.31
2061,170394.08
2062,139071.25
2063,115680.22
2064,140592.35
2065,124830.95333333334
2066,164514.27
2067,127110.61333333333
2068,134461.06333333332
2069,88369.85666666667
2070,112849.36
2071,100884.57333333333
2072,135895.94
2073,136982.16666666666
2074,180735.31666666668
2075,146875.49333333335
2076,120218.15666666666
2077,147972.74
2078,131769.0
2079,128096.18666666666
2080,113383.2
2081,121614.91666666667
2082,131778.05333333334
2083,147646.67666666667
2084,111609.24666666667
2085,131550.62666666668
2086,115150.05666666667
2087,120701.17666666667
2088,110280.35
2089,89005.71666666666
2090,135958.47333333333
2091,131180.53666666665
2092,142483.61
2093,141847.22666666665
2094,145801.49666666667
2095,152767.35666666666
2096,86842.79666666666
2097,98448.2
2098,149639.13666666666
2099,63643.41333333333
2100,117439.20333333334
2101,126351.39666666667
2102,149018.49666666667
2103,102932.35333333333
2104,129212.81666666667
2105,130143.44666666667
2106,82453.86333333333
2107,252846.24
2108,119602.2
2109,116016.94666666667
2110,124522.47666666667
2111,160319.09666666668
2112,134215.17333333334
2113,116794.05333333333
2114,106003.52666666667
2115,144922.31333333332
2116,114163.81666666667
2117,141923.76666666666
2118,117119.21
2119,107945.58333333333
2120,111264.93
2121,95324.64666666667
2122,108650.09
2123,91090.64333333333
2124,201554.66333333333
2125,133936.45
2126,165762.79
2127,150884.73333333334
2128,132171.07
2129,104659.24
2130,144983.82333333333
2131,158768.51333333334
2132,118255.57
2133,113904.45333333334
2134,117565.20666666667
2135,101704.45333333334
2136,89488.97333333333
2137,118695.78333333334
2138,138340.97666666665
2139,150706.61
2140,137682.25
2141,137488.64333333334
2142,137499.74333333335
2143,142147.07666666666
2144,115756.83666666667
2145,135562.53
2146,142270.83
2147,161020.56333333332
2148,124665.2
2149,132782.23666666666
2150,241413.87666666668
2151,139036.21
2152,162461.61333333334
2153,157707.42666666667
2154,111903.51
2155,128485.38333333333
2156,221538.39333333334
2157,237724.49333333335
2158,232611.83666666667
2159,216683.09666666668
2160,175007.34
2161,252108.87666666668
2162,419827.58666666667
2163,339924.82666666666
2164,262220.68333333335
2165,172362.73
2166,144903.28333333333
2167,204560.39333333334
2168,204109.88
2169,195204.73333333334
2170,219630.37333333332
2171,143612.95666666667
2172,140390.86333333334
2173,162601.03666666665
2174,251573.12666666668
2175,296874.32666666666
2176,320692.3933333333
2177,256904.09333333332
2178,229528.70666666667
2179,146461.18
2180,193373.69666666666
2181,191124.28333333333
2182,218875.05
2183,193216.00333333333
2184,140836.69666666666
2185,131514.36
2186,143834.11333333334
2187,146653.46666666667
2188,159538.80666666667
2189,190772.53
2190,96879.24333333333
2191,99529.56
2192,92072.02666666667
2193,98128.60666666667
2194,100522.69333333333
2195,112690.31333333334
2196,111233.51
2197,110125.90333333334
2198,156066.22666666665
2199,161214.98666666666
2200,128398.10333333333
2201,131370.53
2202,192591.63666666666
2203,162286.40333333332
2204,165330.17333333334
2205,109075.62
2206,134375.63666666666
2207,236713.74666666667
2208,229112.57666666666
2209,184772.44333333333
2210,123562.95666666667
2211,111978.08
2212,112552.94666666667
2213,102738.94666666667
2214,142066.33
2215,100310.28333333334
2216,143428.13
2217,72144.91666666667
2218,96848.53666666667
2219,76708.28666666667
2220,82746.62
2221,329398.67333333334
2222,246211.33
2223,277070.8233333333
2224,215058.83666666667
2225,141621.21333333335
2226,181020.61333333334
2227,198241.29333333333
2228,283608.76
2229,234080.8
2230,163192.81666666668
2231,215151.73
2232,172773.59666666668
2233,172110.97333333333
2234,256226.63333333333
2235,203182.76333333334
2236,280624.12333333335
2237,356640.12333333335
2238,205009.85
2239,129213.03333333334
2240,162903.37333333332
2241,149511.21333333335
2242,141102.36666666667
2243,135810.63
2244,98292.95333333334
2245,99532.56666666667
2246,147200.05
2247,102292.88666666667
2248,125003.80666666667
2249,126475.32666666666
2250,136631.93
2251,125514.05333333333
2252,171832.4
2253,156899.37333333332
2254,177684.18
2255,189688.55
2256,182880.96666666667
2257,193519.74333333335
2258,176634.82
2259,177678.61666666667
2260,150397.09
2261,201824.02666666667
2262,209144.72666666665
2263,338397.2266666667
2264,403312.3433333333
2265,172350.5
2266,278411.57666666666
2267,362406.4
2268,364845.58666666667
2269,162722.21666666667
2270,181611.49333333335
2271,247680.39333333334
2272,203404.53
2273,167783.46666666667
2274,170160.16333333333
2275,157919.66666666666
2276,171359.03
2277,183969.45666666667
2278,155315.84666666668
2279,122351.31666666667
2280,118820.63666666667
2281,177486.42
2282,180138.24333333335
2283,97048.83333333333
2284,108705.57333333333
2285,155454.0
2286,131941.81333333332
2287,340513.38
2288,274547.19666666666
2289,388681.4166666667
2290,410050.42
2291,314152.3433333333
2292,404162.4633333333
2293,437789.9533333333
2294,372294.10333333333
2295,419208.56333333335
2296,284768.34
2297,302327.54
2298,315235.0833333333
2299,378475.55666666664
2300,324914.30333333334
2301,289484.88
2302,233241.98666666666
2303,250888.08666666667
2304,246017.52333333335
2305,186207.88333333333
2306,186176.38333333333
2307,186459.46666666667
2308,220112.83
2309,281696.6566666667
2310,226288.12666666668
2311,190619.41666666666
2312,176387.53333333333
2313,174015.15666666668
2314,175304.78666666665
2315,172410.53333333333
2316,187293.00666666665
2317,178651.60333333333
2318,174475.78666666665
2319,173903.49666666667
2320,180501.96666666667
2321,252468.23666666666
2322,168570.65333333332
2323,190000.61666666667
2324,165815.54333333333
2325,217031.53333333333
2326,165582.37
2327,211918.99333333335
2328,221767.61666666667
2329,182981.72333333333
2330,177686.97666666665
2331,355141.43333333335
2332,353881.37666666665
2333,307069.3466666667
2334,259205.47
2335,264445.6566666667
2336,335109.1066666667
2337,197666.22
2338,279318.16
2339,235860.34333333332
2340,373582.91
2341,220348.92666666667
2342,236483.94
2343,214690.38666666666
2344,237320.25
2345,244679.68
2346,220430.26
2347,196467.40333333332
2348,226641.51666666666
2349,162399.64666666667
2350,277267.0933333333
2351,258958.95666666667
2352,249704.68666666668
2353,211457.71
2354,129080.70666666667
2355,171334.50333333333
2356,152593.19666666666
2357,196265.42666666667
2358,196342.48
2359,123307.46
2360,120214.86666666667
2361,139614.83333333334
2362,266831.2166666667
2363,143617.64333333334
2364,150012.78
2365,218923.99333333335
2366,200740.41333333333
2367,224405.90333333332
2368,200446.70666666667
2369,221932.03666666665
2370,171887.76333333334
2371,171147.24
2372,178881.54
2373,259453.75
2374,291935.4266666667
2375,241471.04
2376,288530.34
2377,355630.9766666667
2378,134441.61333333334
2379,199187.29333333333
2380,142332.17
2381,161121.89333333334
2382,182897.77333333335
2383,220483.47333333333
2384,250739.26333333334
2385,152023.33333333334
2386,144167.75
2387,135575.08333333334
2388,109788.65333333334
2389,126126.50333333333
2390,136357.01
2391,133719.72666666665
2392,112113.23
2393,162734.3
2394,145521.42
2395,192567.01666666666
2396,150357.58333333334
2397,205479.08666666667
2398,124021.2
2399,62854.93
2400,61253.54
2401,114962.06
2402,137862.58666666667
2403,134504.38333333333
2404,145452.35333333333
2405,158553.11666666667
2406,136501.73333333334
2407,131075.20666666667
2408,137255.87666666668
2409,133578.81333333332
2410,167679.49333333335
2411,124605.72666666667
2412,152327.18333333332
2413,139582.11
2414,134472.46666666667
2415,132628.30333333334
2416,126143.4
2417,129855.02333333333
2418,123495.87333333334
2419,130765.98333333334
2420,125457.32666666666
2421,150438.12333333332
2422,120579.93666666666
2423,136096.3
2424,150015.94
2425,178094.03
2426,128610.93666666666
2427,141427.30333333334
2428,173010.52666666667
2429,112259.44666666667
2430,130088.75
2431,111942.28
2432,138271.5
2433,143212.16666666666
2434,144565.78
2435,149883.77666666667
2436,103228.28666666667
2437,110006.49333333333
2438,121269.23333333334
2439,115742.74
2440,122553.23
2441,108012.24666666667
2442,104600.27
2443,113295.46333333333
2444,125725.75666666667
2445,97351.59666666666
2446,133163.84666666668
2447,215257.96666666667
2448,140475.83
2449,115002.05333333333
2450,156592.85
2451,123880.68666666666
2452,205701.99
2453,96392.81
2454,126337.27666666667
2455,108563.08
2456,141112.59333333332
2457,118291.11
2458,109331.32
2459,112172.74666666667
2460,140187.2
2461,117997.33
2462,135832.87666666668
2463,118328.34666666666
2464,159293.16666666666
2465,132464.92666666667
2466,116573.01666666666
2467,160904.32666666666
2468,95317.73666666666
2469,93523.82666666666
2470,170702.72666666665
2471,211877.65666666668
2472,168969.09
2473,120369.00333333333
2474,112586.67666666667
2475,242904.03666666665
2476,114048.42666666667
2477,130622.00666666667
2478,162500.55333333334
2479,118141.84333333334
2480,135632.90666666668
2481,121907.87
2482,133271.62
2483,116191.47
2484,124096.33
2485,122366.92666666667
2486,151949.76333333334
2487,176348.76333333334
2488,157323.91333333333
2489,146087.88666666666
2490,150631.07666666666
2491,92792.65333333334
2492,177867.3
2493,137277.83
2494,161859.84
2495,105798.70666666667
2496,213700.54
2497,149874.79
2498,118560.66333333333
2499,95921.12333333334
2500,133532.26
2501,134795.17
2502,145616.5
2503,109025.30666666667
2504,193211.83
2505,216159.64666666667
2506,258774.22666666665
2507,324244.16
2508,258217.59
2509,216417.89666666667
2510,228672.88666666666
2511,186547.34
2512,218414.44666666666
2513,216616.15666666668
2514,252333.12
2515,146865.33333333334
2516,152448.30333333334
2517,136954.04333333333
2518,147484.83333333334
2519,228395.68
2520,207754.11666666667
2521,194290.71333333335
2522,221960.22333333333
2523,135176.31
2524,141984.64666666667
2525,143866.86666666667
2526,141033.58333333334
2527,112960.77333333333
2528,127442.46666666666
2529,132028.0
2530,113904.09666666666
2531,238748.46333333335
2532,228049.32
2533,201804.36666666667
2534,244063.86666666667
2535,311028.86333333334
2536,232157.28666666665
2537,241221.78
2538,185148.94666666666
2539,190374.13
2540,176084.04333333333
2541,182414.42333333334
2542,164670.69666666666
2543,130074.29333333333
2544,134814.09666666668
2545,131196.61
2546,143480.48666666666
2547,140806.29666666666
2548,154164.34666666668
2549,166721.44
2550,397173.7866666667
2551,143992.08333333334
2552,123830.46666666666
2553,96637.68666666666
2554,119793.62
2555,109105.62
2556,105371.00666666667
2557,117904.92
2558,156557.46666666667
2559,138287.48
2560,125092.45333333334
2561,140125.81333333332
2562,134062.50666666665
2563,149201.05333333334
2564,170723.62333333332
2565,122350.02666666667
2566,147015.69666666666
2567,130858.83333333333
2568,180722.01333333334
2569,186281.07666666666
2570,122426.22333333333
2571,175264.89666666667
2572,204489.32666666666
2573,248216.20666666667
2574,294177.95666666667
2575,122959.50333333333
2576,139425.33333333334
2577,156418.63333333333
2578,97052.08
2579,79639.77333333333
2580,137663.10333333333
2581,135392.7
2582,117677.89333333333
2583,281040.51666666666
2584,161144.25666666665
2585,178066.61666666667
2586,203655.77333333335
2587,197238.86666666667
2588,160036.76333333334
2589,143641.56
2590,228820.21
2591,209426.77333333335
2592,229714.36
2593,259751.87666666668
2594,179282.24666666667
2595,216953.46666666667
2596,339575.24666666664
2597,179836.15333333332
2598,274282.5733333333
2599,316245.4633333333
2600,154639.05
2601,131931.50666666665
2602,87481.83333333333
2603,97300.88333333333
2604,88480.31
2605,87305.91
2606,144829.9
2607,172491.65333333332
2608,205267.61333333334
2609,165912.06666666668
2610,115764.51333333334
2611,151634.89666666667
2612,154456.86333333334
2613,126748.5
2614,126889.69333333333
2615,147246.69
2616,140512.66666666666
2617,167924.80333333334
2618,173171.61
2619,235480.38333333333
2620,185586.5
2621,183404.32333333333
2622,186491.36666666667
2623,255239.85
2624,281445.43
2625,325484.88666666666
2626,165751.80666666667
2627,192383.58
2628,403727.9766666667
2629,501538.16333333333
2630,337966.9066666667
2631,434754.18
2632,384270.1066666667
2633,313605.30333333334
2634,383846.98333333334
2635,148492.06666666668
2636,197654.57
2637,164992.25333333333
2638,250484.71666666667
2639,185195.21
2640,154332.0
2641,105397.65
2642,189660.66
2643,107002.79
2644,131503.05333333334
2645,96923.93
2646,91206.33333333333
2647,97716.7
2648,139766.95
2649,142290.41
2650,156429.88
2651,151161.01333333334
2652,435412.7766666667
2653,257937.25333333333
2654,239005.78666666665
2655,363746.26
2656,318702.79333333333
2657,331918.59
2658,285641.32
2659,291871.4266666667
2660,309409.93333333335
2661,333796.7866666667
2662,341082.89
2663,281115.81333333335
2664,275754.8933333333
2665,309003.56
2666,279403.83
2667,172866.85
2668,180619.36666666667
2669,175873.22666666665
2670,287012.3466666667
2671,182010.03333333333
2672,182219.93
2673,198893.96333333335
2674,197354.79666666666
2675,177234.15
2676,190918.76
2677,194732.61666666667
2678,256981.02
2679,280355.98
2680,282672.98333333334
2681,364404.2766666667
2682,316770.8
2683,520963.5133333333
2684,315989.66333333333
2685,332409.66
2686,261214.89333333334
2687,312624.31
2688,231194.80666666667
2689,214236.43
2690,466750.36666666664
2691,191481.08666666667
2692,145208.70333333334
2693,192326.29333333333
2694,135592.20666666667
2695,195042.05333333334
2696,190053.32
2697,190502.96666666667
2698,198579.64
2699,182122.30666666667
2700,173252.48
2701,144463.00333333333
2702,112268.46666666666
2703,139196.13666666666
2704,139056.33333333334
2705,129279.69
2706,118087.90333333334
2707,122144.14666666667
2708,137473.91666666666
2709,113410.29
2710,125757.76666666666
2711,293762.31
2712,347949.99
2713,178199.30666666667
2714,149619.05666666667
2715,168942.87333333332
2716,166114.93666666668
2717,185658.65333333332
2718,232607.75666666665
2719,158007.06
2720,159936.8
2721,143561.41666666666
2722,162869.16666666666
2723,144181.77666666667
2724,129351.16666666667
2725,138986.16666666666
2726,149828.53333333333
2727,160957.11333333334
2728,166573.61666666667
2729,156264.33
2730,146170.67333333334
2731,117806.82
2732,118603.20333333334
2733,159896.17666666667
2734,140742.44333333333
2735,134187.50333333333
2736,141847.72666666665
2737,124030.11
2738,134886.20666666667
2739,159320.10666666666
2740,133583.82666666666
2741,146818.5
2742,150875.73666666666
2743,149196.5
2744,146588.66666666666
2745,139509.66666666666
2746,135613.83333333334
2747,159500.70666666667
2748,122277.48666666666
2749,131049.39333333333
2750,134830.41333333333
2751,127783.44333333333
2752,237345.35333333333
2753,154138.82333333333
2754,195993.23333333334
2755,126223.07666666666
2756,100602.84333333334
2757,74800.79
2758,86524.43333333333
2759,156795.2
2760,140710.96666666667
2761,148784.5
2762,146287.25
2763,187790.73666666666
2764,167068.05666666667
2765,288789.24
2766,145368.7
2767,90478.98
2768,128278.69666666667
2769,132129.09333333332
2770,162804.15333333332
2771,119931.99666666667
2772,125575.33333333333
2773,148883.32
2774,137295.47666666665
2775,134367.49333333335
2776,149360.46
2777,157532.80666666667
2778,132031.04
2779,130548.66
2780,106644.65333333334
2781,104994.95333333334
2782,97466.08
2783,106647.81
2784,128933.60333333333
2785,146105.25333333333
2786,77802.21333333333
2787,117837.44333333333
2788,88307.39333333333
2789,237500.27666666667
2790,100397.46333333333
2791,118255.62
2792,83758.18666666666
2793,160666.39
2794,108774.29333333333
2795,117773.28
2796,105705.70333333334
2797,179811.78
2798,131891.66666666666
2799,116416.26333333334
2800,75383.98
2801,113017.00333333333
2802,136998.92333333334
2803,155069.50333333333
2804,145797.72666666665
2805,94070.40666666666
2806,89815.73
2807,160832.57333333333
2808,148239.91666666666
2809,133110.36
2810,139262.27666666667
2811,159480.05666666667
2812,144461.37666666668
2813,148174.19
2814,159007.85
2815,104823.22666666667
2816,260954.14666666667
2817,133315.55
2818,132017.3
2819,176229.43666666668
2820,136378.11666666667
2821,105581.75666666667
2822,181523.76333333334
2823,225364.73
2824,175073.07333333333
2825,159419.47
2826,134269.73333333334
2827,143239.80666666667
2828,207874.58666666667
2829,175165.87
2830,229414.85666666666
2831,190874.32
2832,215534.64333333334
2833,288759.8933333333
2834,216367.34
2835,217672.66
2836,194497.15
2837,163880.85
2838,144746.88333333333
2839,180812.32333333333
2840,192158.14666666667
2841,202835.53333333333
2842,218036.54666666666
2843,152221.75
2844,159871.34
2845,122194.16666666667
2846,211888.94666666666
2847,198193.76
2848,221231.46666666667
2849,212013.68333333332
2850,284448.81
2851,242024.88
2852,227989.44666666666
2853,234955.17666666667
2854,140578.68
2855,196220.46333333335
