Id,SalePrice
1803,153250.0
1804,138455.0
1805,138900.0
1806,121080.4
1807,174030.0
1808,116660.0
1809,130640.0
1810,135140.0
1811,114988.7
1812,125670.0
1813,114860.4
1814,104840.0
1815,55782.2
1816,101665.0
1817,127563.2
1818,134300.0
1819,116950.0
1820,71290.0
1821,111210.0
1822,161630.0
1823,55342.2
1824,137457.5
1825,137845.3
1826,96260.0
1827,115190.0
1828,130700.0
1829,118440.0
1830,166297.0
1831,184863.4
1832,115643.4
1833,147070.0
1834,146550.0
1835,180569.0
1836,130950.0
1837,93590.0
1838,135320.4
1839,86670.0
1840,176147.0
1841,146750.0
1842,91010.0
1843,135725.0
1844,128745.0
1845,136950.0
1846,156345.0
1847,134253.2
1848,57012.2
1849,136380.0
1850,130730.0
1851,146050.0
1852,130167.5
1853,138635.8
1854,168730.0
1855,138291.5
1856,196240.0
1857,151350.0
1858,140212.8
1859,127198.5
1860,145585.9
1861,127198.5
1862,251315.0
1863,247040.0
1864,247040.0
1865,339197.0
1866,304499.3
1867,234220.0
1868,291929.3
1869,197572.9
1870,259095.5
1871,238205.0
1872,169718.2
1873,202784.1
1874,138725.0
1875,191750.0
1876,200440.0
1877,193240.0
1878,208330.0
1879,134920.0
1880,132961.0
1881,227980.0
1882,254561.3
1883,199910.0
1884,226342.0
1885,259740.0
1886,291150.0
1887,190340.0
1888,271367.7
1889,161626.4
1890,137605.0
1891,145700.0
1892,112740.0
1893,139090.0
1894,118700.0
1895,141100.0
1896,126090.0
1897,107540.0
1898,103924.3
1899,116477.1
1900,157830.0
1901,157480.0
1902,127425.9
1903,208540.0
1904,146057.5
1905,163990.0
1906,155798.4
1907,186490.0
1908,122820.0
1909,132490.0
1910,128915.0
1911,187320.0
1912,294150.0
1913,166515.3
1914,77031.1
1915,290711.0
1916,54702.2
1917,270440.0
1918,134860.0
1919,152430.0
1920,151163.2
1921,442985.9
1922,332878.7
1923,206170.0
1924,245790.0
1925,240002.5
1926,377817.5
1927,138895.0
1928,161190.0
1929,125180.0
1930,136280.0
1931,139111.0
1932,133420.0
1933,179650.0
1934,179800.0
1935,172145.0
1936,189020.0
1937,183940.0
1938,166893.0
1939,240150.0
1940,201945.6
1941,176530.0
1942,180410.0
1943,219840.0
1944,316471.2
1945,378886.1
1946,154790.0
1947,331150.0
1948,169610.0
1949,249620.0
1950,179500.0
1951,281507.3
1952,261120.0
1953,175790.0
1954,212128.0
1955,125195.0
1956,253597.9
1957,174075.0
1958,345200.0
1959,137136.3
1960,118540.0
1961,124290.0
1962,91805.0
1963,104515.0
1964,110450.0
1965,150000.0
1966,165284.0
1967,316861.8
1968,390680.0
1969,398684.3
1970,430418.1
1971,390191.1
1972,347674.7
1973,280830.4
1974,306575.0
1975,442801.4
1976,276790.0
1977,365390.4
1978,367106.2
1979,335493.7
1980,194839.1
1981,341140.1
1982,259229.4
1983,233129.4
1984,169050.0
1985,201259.0
1986,208105.0
1987,186457.0
1988,179560.0
1989,197617.5
1990,235197.9
1991,206580.0
1992,218626.0
1993,175319.0
1994,247308.0
1995,185340.0
1996,256400.0
1997,300016.8
1998,351332.6
1999,247500.0
2000,315674.3
2001,257179.0
2002,219315.0
2003,256410.6
2004,257703.3
2005,240413.2
2006,236542.2
2007,248615.6
2008,217692.0
2009,192380.0
2010,189014.0
2011,152203.0
2012,180018.1
2013,176220.0
2014,190845.0
2015,195907.5
2016,185840.0
2017,201960.0
2018,130640.0
2019,135710.0
2020,119650.0
2021,106250.0
2022,184400.0
2023,143450.0
2024,207400.0
2025,375761.3
2026,178987.5
2027,147336.6
2028,151910.0
2029,180090.0
2030,293440.0
2031,286316.6
2032,260879.6
2033,278130.0
2034,162230.0
2035,204190.1
2036,219626.0
2037,232412.8
2038,312066.8
2039,226495.6
2040,384846.7
2041,274721.7
2042,200717.5
2043,175475.0
2044,175035.0
2045,245080.0
2046,132110.5
2047,147180.0
2048,137700.0
2049,125270.0
2050,178880.0
2051,106080.0
2052,146515.0
2053,147375.0
2054,90360.8
2055,149400.0
2056,125240.0
2057,126007.5
2058,206000.0
2059,123800.0
2060,172800.0
2061,177540.0
2062,136505.0
2063,117740.0
2064,139107.5
2065,129400.0
2066,170180.0
2067,122985.8
2068,131830.5
2069,78860.0
2070,109678.0
2071,105770.0
2072,132350.0
2073,133875.0
2074,170785.0
2075,146455.0
2076,115440.0
2077,145320.0
2078,125065.0
2079,129830.0
2080,112640.0
2081,115140.0
2082,136490.0
2083,150400.0
2084,115740.0
2085,126995.0
2086,128200.0
2087,118000.4
2088,113150.0
2089,85590.0
2090,132170.1
2091,125500.0
2092,145840.0
2093,142768.7
2094,137628.5
2095,151450.0
2096,94105.0
2097,94070.0
2098,146190.0
2099,66137.1
2100,108035.8
2101,131760.5
2102,160695.0
2103,98138.3
2104,119540.0
2105,139420.1
2106,75970.0
2107,255175.9
2108,119980.0
2109,122130.0
2110,115047.5
2111,155003.4
2112,134340.0
2113,121920.0
2114,104900.0
2115,140295.0
2116,110080.0
2117,140607.5
2118,114300.0
2119,107005.0
2120,111715.0
2121,100340.0
2122,116250.0
2123,98060.0
2124,204469.0
2125,139330.0
2126,178688.7
2127,156840.0
2128,129053.7
2129,112350.0
2130,130248.7
2131,158355.0
2132,118610.0
2133,116040.0
2134,115010.0
2135,114470.0
2136,85800.0
2137,124848.0
2138,132830.0
2139,143830.0
2140,146515.0
2141,135530.0
2142,147790.0
2143,148375.0
2144,116450.0
2145,139180.0
2146,144510.0
2147,161790.0
2148,119140.0
2149,132290.0
2150,240500.0
2151,138870.0
2152,166945.0
2153,160640.0
2154,114700.0
2155,115090.0
2156,222800.0
2157,251840.0
2158,221479.0
2159,224560.0
2160,159520.5
2161,261665.6
2162,437254.2
2163,318500.7
2164,253432.8
2165,187260.0
2166,147000.0
2167,191620.0
2168,207450.0
2169,187799.0
2170,225620.0
2171,147790.0
2172,138490.0
2173,162050.0
2174,247495.8
2175,313535.0
2176,304489.3
2177,257422.5
2178,230100.0
2179,151020.0
2180,199190.0
2181,191499.0
2182,211682.8
2183,189306.4
2184,136370.0
2185,137320.0
2186,146850.0
2187,151590.0
2188,160825.0
2189,176527.8
2190,91000.0
2191,94885.0
2192,88680.0
2193,98430.0
2194,98140.0
2195,122900.0
2196,113420.0
2197,112290.0
2198,157579.5
2199,123450.0
2200,126150.0
2201,128814.3
2202,203700.0
2203,173750.0
2204,153583.2
2205,112890.0
2206,134593.0
2207,231140.0
2208,221018.0
2209,184164.8
2210,121609.3
2211,112200.0
2212,109950.0
2213,97938.7
2214,137340.0
2215,92278.3
2216,149640.0
2217,79930.0
2218,108580.0
2219,84690.0
2220,82843.3
2221,293474.9
2222,244449.0
2223,256029.9
2224,207968.5
2225,137347.4
2226,172350.0
2227,178595.0
2228,290889.3
2229,237230.0
2230,154540.0
2231,210606.0
2232,184975.0
2233,178390.0
2234,261590.0
2235,205500.0
2236,318959.8
2237,382919.0
2238,194629.0
2239,116430.0
2240,161900.0
2241,140740.0
2242,146500.0
2243,123650.0
2244,107623.3
2245,102446.6
2246,143340.0
2247,106180.0
2248,130777.6
2249,121608.3
2250,131114.3
2251,121690.0
2252,173520.0
2253,143258.2
2254,171760.0
2255,203420.0
2256,177000.0
2257,203214.0
2258,169864.0
2259,178330.0
2260,156640.0
2261,215093.5
2262,221400.0
2263,332199.6
2264,429559.4
2265,154620.0
2266,319395.6
2267,393363.1
2268,342061.3
2269,168700.0
2270,170757.0
2271,250190.0
2272,206830.0
2273,180540.0
2274,169400.0
2275,160535.0
2276,183450.0
2277,184260.0
2278,162940.0
2279,131540.0
2280,127780.8
2281,180253.2
2282,180703.2
2283,101115.0
2284,110190.0
2285,158380.0
2286,130190.0
2287,355000.0
2288,281258.1
2289,386275.0
2290,397105.2
2291,343045.5
2292,408221.1
2293,453545.5
2294,363868.0
2295,382660.4
2296,294279.3
2297,289929.4
2298,302616.8
2299,365423.1
2300,318925.0
2301,288550.0
2302,222990.0
2303,260536.3
2304,253154.4
2305,183819.0
2306,184739.0
2307,183053.2
2308,215360.0
2309,304682.3
2310,246340.0
2311,187850.0
2312,175260.0
2313,173398.5
2314,166677.5
2315,171309.0
2316,193628.2
2317,177879.0
2318,174731.7
2319,173602.0
2320,178092.0
2321,273396.1
2322,172278.4
2323,191650.0
2324,167617.0
2325,211443.5
2326,166936.5
2327,226697.9
2328,223000.0
2329,186760.0
2330,177018.5
2331,345244.4
2332,340381.1
2333,319762.0
2334,256729.0
2335,264490.0
2336,335787.0
2337,187458.6
2338,278840.8
2339,234090.0
2340,362251.7
2341,222712.8
2342,224095.6
2343,214440.0
2344,256090.3
2345,227580.0
2346,237800.0
2347,184646.5
2348,242010.0
2349,168165.0
2350,255103.0
2351,263744.8
2352,238475.0
2353,209004.0
2354,111650.0
2355,156588.0
2356,149790.0
2357,192687.5
2358,193180.0
2359,128740.0
2360,122665.1
2361,137830.0
2362,268700.0
2363,144795.0
2364,140510.0
2365,216050.0
2366,194000.0
2367,202890.0
2368,191128.1
2369,218990.0
2370,171605.0
2371,170870.0
2372,185220.0
2373,246950.0
2374,277545.6
2375,239350.0
2376,280552.1
2377,316742.6
2378,145840.0
2379,203200.0
2380,143495.0
2381,155990.0
2382,165490.0
2383,218370.0
2384,245500.0
2385,154725.0
2386,147310.0
2387,135850.0
2388,107160.0
2389,129030.0
2390,134600.0
2391,139890.0
2392,112500.0
2393,166247.5
2394,149725.0
2395,192004.0
2396,145375.0
2397,199280.0
2398,134900.0
2399,59670.0
2400,70231.1
2401,114030.0
2402,134705.0
2403,137861.0
2404,141915.0
2405,162570.0
2406,136186.0
2407,128670.0
2408,133947.5
2409,129570.0
2410,169280.0
2411,117200.0
2412,159490.0
2413,137140.0
2414,134830.0
2415,130831.0
2416,115900.0
2417,131767.5
2418,132120.0
2419,137357.5
2420,124210.0
2421,151040.0
2422,130400.0
2423,139895.0
2424,159273.4
2425,192580.0
2426,124680.0
2427,142672.5
2428,179630.0
2429,114940.0
2430,130750.0
2431,98400.0
2432,132667.5
2433,141885.0
2434,142335.0
2435,156540.0
2436,102480.0
2437,108276.6
2438,115928.3
2439,117118.3
2440,121268.3
2441,110360.0
2442,104748.0
2443,114875.0
2444,135040.0
2445,95440.0
2446,135070.0
2447,192010.0
2448,134900.0
2449,120000.0
2450,172340.0
2451,125690.4
2452,199850.0
2453,96385.0
2454,125450.0
2455,118680.0
2456,131640.0
2457,107325.8
2458,103785.0
2459,113485.0
2460,139410.0
2461,115770.0
2462,133615.0
2463,115500.0
2464,158990.0
2465,138090.0
2466,120740.0
2467,152566.5
2468,94540.0
2469,93900.0
2470,151045.0
2471,218940.0
2472,178178.0
2473,118210.0
2474,117827.4
2475,222630.0
2476,108640.4
2477,135600.0
2478,162220.0
2479,113045.0
2480,142950.0
2481,131290.0
2482,134090.0
2483,113238.3
2484,123088.3
2485,130660.0
2486,156530.0
2487,188480.0
2488,156219.0
2489,148220.0
2490,148140.0
2491,90314.3
2492,173000.0
2493,143440.0
2494,156640.0
2495,112390.0
2496,210368.0
2497,142433.7
2498,115625.0
2499,92805.0
2500,139625.8
2501,128978.7
2502,153525.0
2503,107580.0
2504,186900.0
2505,218846.8
2506,255324.9
2507,338205.4
2508,253214.9
2509,211330.0
2510,227000.0
2511,184983.0
2512,219095.6
2513,222735.6
2514,236054.3
2515,148040.0
2516,151741.5
2517,141790.0
2518,139210.0
2519,229407.8
2520,214900.0
2521,194249.0
2522,217067.8
2523,143618.5
2524,144235.0
2525,146775.0
2526,144135.0
2527,109450.0
2528,129660.0
2529,130150.0
2530,118790.8
2531,227725.0
2532,234988.2
2533,203780.0
2534,247350.0
2535,305838.3
2536,229611.0
2537,231550.0
2538,173231.5
2539,189429.1
2540,177617.2
2541,169117.0
2542,168350.0
2543,140950.0
2544,135475.0
2545,143500.0
2546,146450.0
2547,140480.0
2548,151905.3
2549,155093.2
2550,341115.7
2551,148023.3
2552,132280.0
2553,84600.0
2554,120487.5
2555,98959.3
2556,114960.0
2557,116332.1
2558,170630.0
2559,129942.1
2560,116835.1
2561,141200.0
2562,143550.0
2563,152613.4
2564,160805.0
2565,129299.3
2566,146038.4
2567,127560.0
2568,193590.0
2569,192903.4
2570,121309.3
2571,171639.0
2572,212793.5
2573,250429.0
2574,304841.3
2575,117657.6
2576,140477.5
2577,169947.0
2578,106830.0
2579,72950.0
2580,139593.4
2581,127187.1
2582,121940.0
2583,278697.7
2584,171588.2
2585,179120.0
2586,202215.0
2587,175560.0
2588,161340.0
2589,142190.0
2590,219050.0
2591,183150.0
2592,234035.8
2593,256226.7
2594,165100.0
2595,203185.6
2596,330691.8
2597,175645.0
2598,256390.0
2599,271224.8
2600,148133.2
2601,142270.0
2602,88940.0
2603,107513.3
2604,87270.0
2605,86895.0
2606,143096.0
2607,168185.0
2608,193300.0
2609,153400.0
2610,116800.0
2611,145870.0
2612,159150.0
2613,128390.0
2614,129680.0
2615,145170.0
2616,135470.0
2617,164740.0
2618,187670.0
2619,251490.0
2620,189990.0
2621,188190.0
2622,190990.0
2623,262211.3
2624,286347.5
2625,355636.7
2626,163898.0
2627,193543.5
2628,373657.3
2629,507408.7
2630,326466.9
2631,433247.7
2632,332878.1
2633,339829.4
2634,406900.4
2635,148430.0
2636,202887.8
2637,166475.0
2638,249472.5
2639,179390.0
2640,154600.0
2641,107555.0
2642,184660.0
2643,107930.0
2644,123150.0
2645,92210.0
2646,92880.0
2647,105030.0
2648,148220.0
2649,137040.0
2650,161125.0
2651,152750.0
2652,425876.7
2653,255738.2
2654,239198.4
2655,373622.6
2656,325265.0
2657,314428.7
2658,301631.3
2659,305890.4
2660,343375.4
2661,329480.6
2662,326911.7
2663,345440.0
2664,286232.3
2665,326687.1
2666,298809.1
2667,173255.5
2668,172882.5
2669,178121.0
2670,288842.6
2671,169883.0
2672,179247.0
2673,201173.0
2674,198473.6
2675,181256.0
2676,190850.0
2677,200650.0
2678,267300.0
2679,271500.0
2680,286800.0
2681,349490.0
2682,306600.0
2683,553193.3
2684,314000.0
2685,331069.3
2686,254983.5
2687,285995.5
2688,248485.6
2689,233190.0
2690,469840.0
2691,181950.0
2692,131280.0
2693,193023.0
2694,127280.0
2695,197014.0
2696,185557.5
2697,191390.0
2698,199645.0
2699,186209.0
2700,176383.2
2701,139683.2
2702,120050.0
2703,134650.0
2704,145040.0
2705,125618.3
2706,121480.0
2707,127040.0
2708,134950.0
2709,103150.0
2710,127040.0
2711,291640.0
2712,336690.0
2713,172202.5
2714,149015.2
2715,172490.0
2716,166250.0
2717,195680.0
2718,222795.6
2719,158540.0
2720,167874.0
2721,141990.0
2722,160364.0
2723,138995.0
2724,130300.0
2725,143230.0
2726,144295.0
2727,160740.0
2728,171950.0
2729,146768.5
2730,146865.0
2731,124680.0
2732,119195.0
2733,165890.0
2734,143035.0
2735,131570.0
2736,144938.7
2737,121500.0
2738,136941.0
2739,165000.0
2740,145780.0
2741,152175.0
2742,155250.0
2743,152865.0
2744,149095.0
2745,144420.0
2746,131580.0
2747,152400.0
2748,122890.0
2749,133385.0
2750,137197.5
2751,131120.0
2752,244912.5
2753,141540.0
2754,203500.0
2755,124190.0
2756,105530.0
2757,73160.4
2758,87280.0
2759,155665.0
2760,143443.2
2761,148295.0
2762,140867.5
2763,194150.0
2764,166710.2
2765,304880.0
2766,139188.7
2767,97070.0
2768,122640.5
2769,118350.0
2770,162775.0
2771,116450.0
2772,128480.0
2773,169384.0
2774,137450.0
2775,127980.0
2776,146350.0
2777,163050.0
2778,127135.2
2779,126010.0
2780,116928.0
2781,103860.4
2782,86318.3
2783,105120.9
2784,121780.0
2785,143330.0
2786,84950.0
2787,102978.3
2788,91050.0
2789,252676.9
2790,97500.0
2791,123740.0
2792,79050.0
2793,161380.0
2794,111990.0
2795,109380.4
2796,105980.0
2797,171068.2
2798,136090.0
2799,112482.5
2800,78781.1
2801,106740.0
2802,136340.0
2803,143620.0
2804,151455.8
2805,98069.3
2806,88800.0
2807,163590.0
2808,149230.0
2809,121630.0
2810,135990.0
2811,153350.0
2812,140915.0
2813,148855.3
2814,153760.0
2815,108560.0
2816,263019.8
2817,142215.0
2818,124668.3
2819,171574.0
2820,137230.0
2821,110690.0
2822,179430.0
2823,219654.0
2824,160550.0
2825,151540.0
2826,138085.0
2827,139525.0
2828,193500.0
2829,166750.0
2830,220571.0
2831,193503.5
2832,201860.0
2833,295494.6
2834,214660.0
2835,218656.5
2836,195540.0
2837,155950.0
2838,150500.0
2839,178430.0
2840,186985.0
2841,200080.0
2842,204320.0
2843,142948.3
2844,151430.0
2845,118680.0
2846,212460.0
2847,205550.0
2848,215110.0
2849,210340.0
2850,273150.0
2851,236880.0
2852,219870.0
2853,230230.0
2854,141900.0
2855,194108.0
2856,208229.5
2857,189350.0
2858,192585.0
2859,138490.0
2860,121100.0
2861,118190.9
2862,203641.0
2863,120300.0
2864,262775.0
2865,141223.3
2866,143000.0
2867,99140.0
2868,109550.0
2869,133330.0
2870,163440.0
2871,117860.0
2872,58237.2
2873,124960.0
2874,144720.0
2875,116150.0
2876,164355.2
2877,148549.1
2878,177200.0
2879,127100.0
2880,99000.0
2881,142952.4
2882,159690.0
2883,159500.0
2884,182180.0
2885,183870.0
2886,191355.0
2887,108950.0
2888,120537.6
2889,69421.1
2890,90655.2
2891,139868.7
2892,66321.1
2893,114870.0
2894,70940.0
2895,309496.3
2896,287907.7
2897,178190.0
2898,139226.3
2899,219610.0
2900,167805.0
2901,199370.0
2902,187030.0
2903,316023.4
2904,353590.0
2905,114165.8
2906,197380.0
2907,119850.0
2908,123400.0
2909,139350.5
2910,83200.0
2911,89750.0
2912,148785.0
2913,91640.0
2914,88795.0
2915,89445.0
2916,87310.0
2917,152335.0
2918,115480.0
2919,233480.0
