Id,SalePrice
2187,145992.51428571428
2188,159800.9942857143
2189,195132.70285714287
2190,95680.32
2191,98755.81714285714
2192,91908.33142857143
2193,97593.96
2194,99631.47428571428
2195,112585.2
2196,110228.61714285714
2197,109758.68571428572
2198,154453.79428571428
2199,160936.58857142858
2200,127968.15428571429
2201,131772.82857142857
2202,192573.09142857144
2203,162081.61714285714
2204,165139.62285714285
2205,111589.92
2206,134554.2857142857
2207,237474.74285714285
2208,224564.53142857144
2209,185316.80571428573
2210,120868.94285714286
2211,111884.61714285714
2212,112832.76571428572
2213,102884.17142857143
2214,141821.94285714286
2215,98403.13714285714
2216,144566.67428571428
2217,72332.62857142858
2218,97550.31428571428
2219,75678.46285714286
2220,80387.26857142858
2221,331027.48
2222,244499.9657142857
2223,274860.88
2224,215081.66857142857
2225,142794.01142857142
2226,182217.86285714287
2227,201381.94857142857
2228,285693.2057142857
2229,233734.5257142857
2230,161773.95428571428
2231,216244.4342857143
2232,171882.61142857143
2233,171695.82285714286
2234,262299.41714285716
2235,203684.13714285713
2236,278632.97714285715
2237,352948.53714285715
2238,206147.17714285714
2239,129220.45714285714
2240,163141.11428571428
2241,146612.65142857144
2242,142238.62857142856
2243,136762.5542857143
2244,96458.77714285714
2245,99079.58285714286
2246,147770.37142857144
2247,103720.47428571428
2248,125823.61714285714
2249,126701.52
2250,137186.58857142858
2251,125702.47428571428
2252,172152.21714285715
2253,157179.13714285713
2254,176841.65714285715
2255,189771.0
2256,182885.9714285714
2257,193797.28
2258,175284.28
2259,177021.62857142856
2260,149685.2457142857
2261,199756.4742857143
2262,207394.2742857143
2263,340331.72571428574
2264,400195.6914285714
2265,172986.97714285715
2266,280713.7942857143
2267,352838.22857142857
2268,362748.3142857143
2269,162785.61714285714
2270,181774.90285714285
2271,245981.58285714284
2272,202898.69142857142
2273,167310.22857142857
2274,170451.74285714285
2275,158046.0
2276,172782.42285714287
2277,185945.8
2278,154207.61142857143
2279,122190.78285714285
2280,119699.58285714286
2281,176329.38285714286
2282,179789.6857142857
2283,96954.0
2284,107374.70285714285
2285,156533.2
2286,131532.48
2287,341131.7657142857
2288,276539.32
2289,388035.0857142857
2290,409940.03428571427
2291,316846.84
2292,399597.59428571427
2293,439558.61714285717
2294,377625.68
2295,418516.36
2296,279490.6057142857
2297,302578.0857142857
2298,307118.36
2299,378827.1885714286
2300,326558.8057142857
2301,294358.0628571429
2302,232952.62285714285
2303,251422.81142857144
2304,246418.37714285715
2305,185973.66857142857
2306,186045.04571428572
2307,186132.74285714285
2308,221366.42285714287
2309,281498.17142857146
2310,224502.5257142857
2311,191496.93714285715
2312,176997.2457142857
2313,173744.13142857142
2314,173714.39428571428
2315,172348.89714285714
2316,186145.62857142856
2317,178305.4
2318,174648.4742857143
2319,173844.46285714285
2320,181788.73142857142
2321,253407.8742857143
2322,168586.49714285714
2323,190178.4
2324,166576.34285714285
2325,216281.22285714286
2326,165745.48571428572
2327,211534.8
2328,222932.61714285714
2329,183847.5257142857
2330,178026.29142857142
2331,354862.89714285714
2332,348661.33714285714
2333,309590.64
2334,259998.8742857143
2335,262318.36
2336,333010.73142857145
2337,197453.21714285715
2338,278037.5714285714
2339,237085.64
2340,371289.17142857146
2341,220353.73142857142
2342,236694.4342857143
2343,215257.45142857142
2344,238595.48571428572
2345,244399.68
2346,219164.30285714284
2347,197164.54285714286
2348,225634.32
2349,162756.2742857143
2350,282968.5485714286
2351,258058.4457142857
2352,252674.04571428572
2353,211212.5942857143
2354,129064.92571428571
2355,170838.21714285715
2356,153045.85714285713
2357,197609.11428571428
2358,197390.74285714285
2359,122901.98285714285
2360,119653.4857142857
2361,139223.7142857143
2362,268410.8057142857
2363,142710.4742857143
2364,151023.57142857142
2365,218215.02285714285
2366,199531.41714285716
2367,224472.7257142857
2368,201797.4057142857
2369,221776.39428571428
2370,172746.14285714287
2371,171492.22857142857
2372,181216.2857142857
2373,257344.69142857142
2374,289880.6914285714
2375,242445.22857142857
2376,289482.08
2377,354833.4285714286
2378,131866.19428571427
2379,200773.93142857144
2380,141825.09142857144
2381,160975.77142857143
2382,183711.21714285715
2383,218145.9714285714
2384,252670.48571428572
2385,152343.14285714287
2386,145118.42857142858
2387,134812.85714285713
2388,108783.82285714286
2389,125571.08
2390,135639.42857142858
2391,133097.42857142858
2392,111720.13714285714
2393,162230.14285714287
2394,146334.14857142858
2395,192137.17142857143
2396,149111.57142857142
2397,204620.58285714284
2398,122605.19428571429
2399,64636.21142857143
2400,60850.171428571426
2401,115956.85714285714
2402,137826.14857142858
2403,133715.62285714285
2404,146107.2
2405,157430.77142857143
2406,136798.34285714285
2407,131207.34857142856
2408,137583.90285714285
2409,133957.14857142858
2410,165220.2742857143
2411,123719.4857142857
2412,152543.17142857143
2413,140336.61714285714
2414,134348.48571428572
2415,132550.41714285716
2416,126422.92
2417,131096.42285714287
2418,123392.33142857143
2419,131948.49714285714
2420,125642.78857142857
2421,150380.21142857143
2422,120002.84571428571
2423,135770.54285714286
2424,150380.2742857143
2425,178112.10285714286
2426,128407.94857142857
2427,139972.13714285713
2428,171689.33714285714
2429,111790.48
2430,130200.71428571429
2431,111886.33714285714
2432,137936.0
2433,143397.57142857142
2434,144117.48
2435,148535.14285714287
2436,103421.14285714286
2437,109612.10857142857
2438,120985.08
2439,115725.64
2440,121696.06285714285
2441,108946.73142857142
2442,104681.83428571429
2443,112764.40571428572
2444,125849.36
2445,96911.22857142857
2446,134517.81142857144
2447,212103.6857142857
2448,141298.3142857143
2449,114753.05142857143
2450,154279.84
2451,122626.12571428572
2452,202397.02285714285
2453,96101.38857142857
2454,125609.42857142857
2455,106903.85142857143
2456,142176.96
2457,118644.90285714286
2458,108401.95428571428
2459,112966.76571428572
2460,140092.68
2461,117108.18857142857
2462,136320.45714285714
2463,118759.71428571429
2464,158880.88571428572
2465,133793.1257142857
2466,118167.04
2467,160668.2457142857
2468,93984.50285714286
2469,92171.24571428572
2470,170127.28
2471,209179.85714285713
2472,170194.7257142857
2473,119649.74285714286
2474,112044.44
2475,243802.98857142858
2476,114291.09714285714
2477,130634.53142857143
2478,161440.46857142856
2479,118164.18285714286
2480,133992.73714285714
2481,122748.53142857143
2482,133497.33142857143
2483,115881.76571428572
2484,125112.30285714286
2485,122187.56571428571
2486,152738.70857142858
2487,173604.5542857143
2488,156807.77142857143
2489,145492.7257142857
2490,149221.93714285715
2491,92145.56
2492,176879.45714285714
2493,137887.92571428572
2494,162536.4457142857
2495,105115.45714285714
2496,213886.9714285714
2497,150586.21142857143
2498,118305.09142857142
2499,94108.49142857143
2500,134322.57142857142
2501,136050.2857142857
2502,146708.57142857142
2503,108936.61714285714
2504,194803.50857142857
2505,217588.73714285714
2506,259478.82285714286
2507,314550.4857142857
2508,259573.02285714285
2509,215792.36
2510,229276.09714285715
2511,186193.76571428572
2512,218046.5542857143
2513,216744.33714285714
2514,258130.26285714286
2515,147429.14285714287
2516,152568.9942857143
2517,137090.78857142857
2518,147450.85714285713
2519,229044.76571428572
2520,208321.17142857143
2521,193915.48
2522,224049.0342857143
2523,134644.91428571427
2524,142496.2
2525,144882.0
2526,141122.7142857143
2527,113665.99428571429
2528,128984.94857142857
2529,132564.0
2530,112089.73142857142
2531,235246.26857142858
2532,228599.93714285715
2533,202479.05714285714
2534,246291.2457142857
2535,311748.4457142857
2536,232818.10857142857
2537,243603.44
2538,185117.20571428572
2539,189666.17142857143
2540,174810.1542857143
2541,182265.82857142857
2542,164432.37714285715
2543,130140.05142857143
2544,134892.2457142857
2545,131355.02285714285
2546,144203.14285714287
2547,141483.16
2548,154261.19428571427
2549,165534.2857142857
2550,392502.66285714286
2551,143198.76571428572
2552,123944.33714285714
2553,94928.77714285714
2554,119814.76
2555,107651.06285714285
2556,104484.73714285715
2557,118837.57714285715
2558,158659.5942857143
2559,141496.34285714285
2560,125030.03428571428
2561,137030.48571428572
2562,132267.70857142858
2563,149736.0
2564,171547.01142857142
2565,121183.33142857143
2566,145824.4057142857
2567,130614.23428571428
2568,180883.5542857143
2569,181744.4057142857
2570,120889.5142857143
2571,176588.9714285714
2572,203364.11428571428
2573,246641.68
2574,290873.96
2575,122619.69714285714
2576,138690.52
2577,158156.88
2578,97171.4857142857
2579,80287.17714285714
2580,136135.57714285713
2581,135361.95428571428
2582,116956.64571428571
2583,279795.3142857143
2584,159825.26857142858
2585,176775.66285714286
2586,201755.89714285714
2587,198381.42857142858
2588,160671.7142857143
2589,143927.01714285713
2590,231609.90857142856
2591,212125.11428571428
2592,227511.9942857143
2593,256533.39428571428
2594,178335.28
2595,218209.76
2596,336044.4457142857
2597,179198.39428571428
2598,276633.90857142856
2599,310601.85142857145
2600,156115.01714285713
2601,129753.48
2602,87008.28571428571
2603,97140.65714285715
2604,88198.28571428571
2605,87357.02857142857
2606,144752.62857142856
2607,172449.89714285714
2608,204680.8
2609,163561.78857142857
2610,115522.28571428571
2611,153057.89714285714
2612,153714.90857142856
2613,127284.57142857143
2614,127396.75428571428
2615,147943.22857142857
2616,140594.2857142857
2617,167530.09714285715
2618,177529.5657142857
2619,234641.67428571428
2620,186480.37142857144
2621,183888.1257142857
2622,187023.14285714287
2623,253870.88
2624,279518.09714285715
2625,318537.4857142857
2626,166491.90857142856
2627,191964.29142857142
2628,408301.66285714286
2629,502823.0457142857
2630,338478.9542857143
2631,436753.6
2632,388856.9885714286
2633,313689.3542857143
2634,381259.1257142857
2635,149225.54285714286
2636,196769.16
2637,166632.74857142856
2638,253104.94285714286
2639,186458.93142857144
2640,154724.57142857142
2641,104359.52
2642,190816.37714285715
2643,106587.06857142856
2644,133072.85714285713
2645,97310.28571428571
2646,91730.0
2647,97984.85714285714
2648,140270.77142857143
2649,140169.8457142857
2650,155317.13714285713
2651,151806.39428571428
2652,436271.2571428571
2653,259225.14857142858
2654,237890.89714285714
2655,366956.54285714286
2656,317023.5542857143
2657,331454.1942857143
2658,283506.73142857145
2659,293632.22285714286
2660,310178.4514285714
2661,337742.77142857143
2662,342800.88
2663,281259.03428571427
2664,275360.5142857143
2665,309218.85142857145
2666,280579.32
2667,172625.66857142857
2668,180469.92
2669,174549.11428571428
2670,287189.9542857143
2671,182440.33142857143
2672,182462.80571428573
2673,200110.30857142858
2674,199353.1257142857
2675,178439.21714285715
2676,191758.18857142856
2677,196142.12
2678,259070.33142857143
2679,281119.8057142857
2680,280789.98285714287
2681,363360.4285714286
2682,314715.1085714286
2683,526351.3485714286
2684,314801.98285714287
2685,328051.90857142856
2686,261194.85714285713
2687,317979.68
2688,232360.21714285715
2689,214521.74857142856
2690,451278.01714285713
2691,192567.5542857143
2692,145672.14285714287
2693,192043.66285714286
2694,136153.84
2695,195524.94857142857
2696,190753.14285714287
2697,190976.7142857143
2698,197913.04
2699,181123.37142857144
2700,172512.30857142858
2701,143838.21714285715
2702,112988.8
2703,137903.24
2704,139446.68
2705,129064.61714285714
2706,118497.83428571429
2707,122815.96571428572
2708,136795.2857142857
2709,114439.14285714286
2710,125747.8
2711,291327.33714285714
2712,346153.1142857143
2713,179267.36571428573
2714,149817.5542857143
2715,168837.1257142857
2716,164888.70285714287
2717,183693.08571428573
2718,232921.29714285713
2719,158795.63428571427
2720,158493.18285714285
2721,143753.42857142858
2722,162309.29142857142
2723,144075.42857142858
2724,129681.71428571429
2725,137837.57142857142
2726,149588.57142857142
2727,160516.76571428572
2728,166501.7142857143
2729,155741.38857142857
2730,145818.90857142856
2731,118241.40571428572
2732,118498.53142857143
2733,159713.4457142857
2734,142783.82285714286
2735,134011.4342857143
2736,141084.02285714285
2737,123826.47428571428
2738,135109.9942857143
2739,158517.7142857143
2740,132522.26285714286
2741,147298.2857142857
2742,151539.83428571429
2743,149873.7142857143
2744,145163.85714285713
2745,139308.14285714287
2746,135976.7142857143
2747,160110.45714285714
2748,122553.53142857143
2749,130494.05714285714
2750,134887.23428571428
2751,127964.0
2752,237014.4057142857
2753,155427.6
2754,195007.69142857142
2755,127032.29142857142
2756,100757.07428571429
2757,73576.99428571429
2758,83902.84571428571
2759,156831.8742857143
2760,141946.46285714285
2761,148700.57142857142
2762,145141.7142857143
2763,189049.41142857142
2764,166062.63428571427
2765,287646.0114285714
2766,145710.85142857142
2767,90635.57142857143
2768,128611.25142857143
2769,130836.77142857143
2770,161275.74857142856
2771,120177.71428571429
2772,126343.85714285714
2773,151364.77142857143
2774,137493.7142857143
2775,135521.6
2776,148617.97714285715
2777,156991.17142857143
2778,131696.02285714285
2779,129324.93714285715
2780,106522.82857142857
2781,104147.88
2782,96613.96
2783,106694.13142857143
2784,127797.24571428572
