Id,SalePrice
1637,171687.8375
1638,216961.13125
1639,180918.70625
1640,248534.03125
1641,186669.8375
1642,216501.41875
1643,224447.4375
1644,223602.91875
1645,181932.74375
1646,155164.84375
1647,163758.525
1648,143920.3125
1649,141190.15625
1650,122364.375
1651,123450.35625
1652,94283.75
1653,99892.8125
1654,156847.1875
1655,160416.4875
1656,152900.825
1657,155906.5625
1658,155416.8875
1659,152669.5625
1660,144550.3125
1661,430209.475
1662,352905.96875
1663,364549.6125
1664,438264.50625
1665,313168.74375
1666,334661.45
1667,348220.075
1668,317508.1875
1669,298598.7625
1670,336872.00625
1671,254834.44375
1672,453355.7
1673,320227.0375
1674,256651.80625
1675,185768.5375
1676,190263.46875
1677,215063.75625
1678,454087.3625
1679,382466.53125
1680,323312.98125
1681,266776.4
1682,309842.85625
1683,187506.475
1684,170773.3125
1685,175465.475
1686,167182.46875
1687,169738.95
1688,191821.4625
1689,193295.09375
1690,184476.23125
1691,174019.05
1692,259089.9875
1693,169828.25625
1694,186428.75
1695,166501.36875
1696,272143.05625
1697,169019.34375
1698,335138.94375
1699,341430.73125
1700,248815.48125
1701,266031.9
1702,258301.2625
1703,255487.35
1704,293776.4875
1705,247301.03125
1706,425392.09375
1707,225379.89375
1708,222458.10625
1709,275552.48125
1710,229376.56875
1711,266698.55
1712,250947.85625
1713,236023.78125
1714,220247.8125
1715,201776.11875
1716,179927.575
1717,172270.15625
1718,145632.75
1719,208467.275
1720,266628.59375
1721,169462.4875
1722,131310.6
1723,156179.20625
1724,217488.4875
1725,234904.45
1726,189055.8125
1727,175682.725
1728,187546.3375
1729,162866.525
1730,159340.75625
1731,123217.7
1732,130279.375
1733,125005.625
1734,133214.25
1735,132909.375
1736,114512.99375
1737,376287.19375
1738,210455.3
1739,265415.7375
1740,193589.3625
1741,185570.75625
1742,174369.35625
1743,172298.15625
1744,313678.48125
1745,241837.2125
1746,255945.36875
1747,221118.5
1748,207924.5
1749,161495.58125
1750,149010.68125
1751,231633.75
1752,122968.4375
1753,148423.40625
1754,228905.0375
1755,165029.11875
1756,120766.3875
1757,116099.66875
1758,148057.175
1759,163418.4
1760,159896.075
1761,153006.19375
1762,169565.5875
1763,170822.2
1764,116992.5
1765,172921.36875
1766,168994.2625
1767,205771.9625
1768,141860.3125
1769,161125.7375
1770,139417.8125
1771,139636.40625
1772,140978.425
1773,141413.025
1774,127809.425
1775,136739.84375
1776,120553.5625
1777,119447.89375
1778,135090.5
1779,115714.55625
1780,178941.59375
1781,132903.125
1782,101032.71875
1783,132730.4
1784,95907.8125
1785,115353.5
1786,148679.1625
1787,173740.36875
1788,63225.99375
1789,95969.3625
1790,89601.9
1791,176655.90625
1792,154953.66875
1793,136316.41875
1794,141866.94375
1795,140336.6125
1796,118458.6
1797,116594.5625
1798,126584.09375
1799,116722.625
1800,127364.11875
1801,136669.43125
1802,158926.6875
1803,152203.83125
1804,140668.3
1805,135100.15625
1806,113654.55625
1807,156631.875
1808,122906.925
1809,133687.9125
1810,147926.71875
1811,121398.78125
1812,120152.35625
1813,121309.375
1814,102937.14375
1815,64103.9
1816,106318.75625
1817,132846.9375
1818,135203.13125
1819,116072.025
1820,80977.34375
1821,125702.1375
1822,158245.925
1823,62604.16875
1824,134867.69375
1825,135139.0625
1826,99466.33125
1827,111883.13125
1828,136902.75
1829,112420.6
1830,149126.0
1831,166497.9375
1832,115890.38125
1833,149445.46875
1834,134598.2625
1835,188354.61875
1836,132096.4875
1837,96751.5375
1838,138411.4625
1839,87119.46875
1840,159287.7375
1841,148421.80625
1842,91549.475
1843,145425.3625
1844,137124.09375
1845,138685.99375
1846,152095.95625
1847,138369.3625
1848,64687.5625
1849,126207.8875
1850,129328.95625
1851,153965.26875
1852,129267.6625
1853,139504.53125
1854,177369.825
1855,148989.8375
1856,219435.45
1857,163163.6875
1858,140096.13125
1859,128225.9125
1860,156729.89375
1861,127991.04375
1862,269292.6
1863,262820.08125
1864,262820.08125
1865,318775.9125
1866,323811.75625
1867,240756.33125
1868,306391.29375
1869,196950.9
1870,255876.58125
1871,255046.7875
1872,172621.8875
1873,219263.825
1874,141545.6875
1875,205115.3125
1876,191509.825
1877,204947.0
1878,209901.24375
1879,135648.5
1880,138433.9875
1881,232512.65
1882,262510.6875
1883,202347.8875
1884,220803.01875
1885,261496.2375
1886,304976.63125
1887,197385.0
1888,279094.45625
1889,166262.7375
1890,137855.0
1891,141302.2
1892,112391.43125
1893,134272.4
1894,127438.55625
1895,150343.0125
1896,122424.09375
1897,113897.39375
1898,103947.19375
1899,129191.6625
1900,149342.8625
1901,166586.9125
1902,136423.93125
1903,216496.44375
1904,135895.96875
1905,173781.3625
1906,152624.2875
1907,201480.75
1908,115859.89375
1909,131116.06875
1910,125181.55
1911,189936.525
1912,276941.3875
1913,152467.675
1914,65423.55
1915,335351.05625
1916,71104.35
1917,258916.025
1918,137528.25
1919,156084.45625
1920,154190.125
1921,401822.475
1922,321371.225
1923,196797.55
1924,232445.7625
1925,224343.85
1926,375695.3125
1927,140332.86875
1928,163835.7625
1929,122256.7875
1930,127385.325
1931,138752.625
1932,134112.10625
1933,172828.19375
1934,183719.28125
1935,175536.05
1936,189478.70625
1937,184524.35625
1938,168834.68125
1939,245378.50625
1940,197383.4875
1941,175851.2625
1942,195656.575
1943,193108.48125
1944,330781.03125
1945,365141.91875
1946,156424.11875
1947,307689.96875
1948,168025.93125
1949,245937.2625
1950,180941.7125
1951,288456.28125
1952,250383.9125
1953,166468.61875
1954,206210.375
1955,129489.89375
1956,265682.89375
1957,158069.30625
1958,316825.01875
1959,142605.5
1960,116848.4
1961,120866.0375
1962,95835.0
1963,106308.125
1964,113942.51875
1965,153170.8
1966,157295.78125
1967,296863.1375
1968,415578.2375
1969,384335.9125
1970,411460.31875
1971,384545.075
1972,349941.73125
1973,268557.19375
1974,315165.1875
1975,447719.44375
1976,276623.5375
1977,357397.1375
1978,361366.65625
1979,325804.525
1980,192599.33125
1981,325673.10625
1982,235256.11875
1983,225719.125
1984,169202.40625
1985,205914.275
1986,208336.7625
1987,188032.0875
1988,178214.375
1989,193058.59375
1990,219066.34375
1991,219285.49375
1992,213915.50625
1993,174196.06875
1994,243687.65625
1995,187073.08125
1996,258186.0625
1997,306059.9
1998,342562.85625
1999,256033.7125
2000,309265.90625
2001,266409.3
2002,230229.2
2003,264043.6
2004,266080.41875
2005,242820.35
2006,222629.43125
2007,251625.075
2008,215289.14375
2009,194369.84375
2010,192445.85
2011,159559.39375
2012,184375.4375
2013,180287.0125
2014,189121.8125
2015,200684.28125
2016,191690.25
2017,204924.08125
2018,125895.04375
2019,131125.83125
2020,118369.5375
2021,116789.89375
2022,174492.14375
2023,151518.81875
2024,222664.05
2025,362747.55
2026,183692.75
2027,145050.39375
2028,155494.05
2029,172933.95625
2030,278237.93125
2031,253282.80625
2032,263928.225
2033,275124.71875
2034,164875.4
2035,207061.24375
2036,209404.5125
2037,214557.6
2038,292761.65
2039,222476.05625
2040,358586.89375
2041,295802.38125
2042,208633.1125
2043,168564.5
2044,170089.375
2045,227867.85
2046,137892.075
2047,154135.5125
2048,132345.99375
2049,134478.1875
2050,175964.5625
2051,103544.7375
2052,140511.90625
2053,146370.625
2054,84432.525
2055,159015.7125
2056,124927.88125
2057,131141.25
2058,219427.675
2059,129347.68125
2060,161068.18125
2061,171612.3375
2062,138340.78125
2063,115264.475
2064,141729.71875
2065,123008.91875
2066,165805.50625
2067,127437.6625
2068,134274.48125
2069,86422.5625
2070,113724.875
2071,100990.36875
2072,137656.05
2073,136098.125
2074,182491.56875
2075,146811.4625
2076,120911.1
2077,148008.84375
2078,132155.78125
2079,129405.275
2080,113261.7
2081,121559.375
2082,133408.08125
2083,148333.76875
2084,111401.925
2085,131883.51875
2086,114902.0375
2087,121772.51875
2088,110225.6375
2089,90796.08125
2090,137345.2625
2091,129918.5
2092,140262.50625
2093,142163.40625
2094,143537.4
2095,153026.0875
2096,86262.4875
2097,97297.525
2098,149625.825
2099,60844.825
2100,117006.03125
2101,125211.60625
2102,146508.08125
2103,102964.89375
2104,129218.85
2105,132301.64375
2106,83668.0875
2107,253604.01875
2108,118426.0375
2109,116214.65625
2110,125417.63125
2111,160641.1875
2112,134364.5875
2113,117257.55
2114,106222.83125
2115,147060.025
2116,115504.3
2117,142266.76875
2118,116999.45625
2119,107807.75
2120,109870.75
2121,94115.58125
2122,108385.84375
2123,88050.3125
2124,202951.975
2125,133396.36875
2126,167325.0
2127,150944.775
2128,133959.6375
2129,103514.975
2130,146535.45
2131,159520.7625
2132,118816.0
2133,114199.25625
2134,117189.68125
2135,99701.29375
2136,89829.23125
2137,120093.96875
2138,136524.275
2139,150988.75
2140,137467.65625
2141,136796.76875
2142,137075.55
2143,143474.575
2144,114280.21875
2145,135273.64375
2146,143128.16875
2147,160318.525
2148,126986.5625
2149,133360.69375
2150,239055.8
2151,138688.19375
2152,163626.4625
2153,158212.66875
2154,112802.25
2155,128578.5625
2156,225555.175
2157,237014.675
2158,234700.55
2159,215189.36875
2160,174388.2
2161,252142.15
2162,414112.775
2163,335270.63125
2164,266326.125
2165,174139.9
2166,145158.90625
2167,205946.4625
2168,205498.9
2169,194589.15625
2170,218796.675
2171,141773.675
2172,139950.36875
2173,163323.55625
2174,250584.64375
2175,295679.0125
2176,321828.88125
2177,258696.8
2178,229933.0125
2179,147047.825
2180,193176.15625
2181,190357.4375
2182,218638.73125
2183,193008.24375
2184,140052.7125
2185,132779.08125
2186,143870.94375
2187,146200.25
2188,160498.05625
2189,196289.46875
2190,95664.14375
2191,98978.59375
2192,90894.1125
2193,97505.58125
2194,99556.3
2195,113126.0
2196,110658.81875
2197,110014.65
2198,155045.11875
2199,162439.39375
2200,128405.79375
2201,133541.84375
2202,191813.69375
2203,162559.6625
2204,165413.9625
2205,111181.7875
2206,135262.5
2207,239060.0125
2208,225427.45625
2209,185073.0125
2210,120430.2
2211,111894.1125
2212,112943.9625
2213,102119.5625
2214,141443.375
2215,98106.24375
2216,143463.8625
2217,71603.83125
2218,96883.78125
2219,75789.6125
2220,80600.38125
2221,332158.2875
2222,245448.4
2223,276245.65625
2224,215729.325
2225,143499.9625
2226,182510.1625
2227,201499.6875
2228,285748.2625
2229,233934.575
2230,161379.0125
2231,216773.1
2232,172455.98125
2233,171912.10625
2234,263133.7375
2235,204611.0875
2236,277243.625
2237,352087.48125
2238,206435.09375
2239,129725.5
2240,163539.34375
2241,146622.74375
2242,142374.125
2243,136026.54375
2244,96798.6625
2245,98967.66875
2246,147530.78125
2247,104356.14375
2248,126591.45625
2249,126764.1625
2250,137137.20625
2251,126182.1625
2252,171903.05
2253,157169.15
2254,176946.8125
2255,190661.40625
2256,182998.40625
2257,193950.15
2258,175212.05625
2259,177057.40625
2260,149395.89375
2261,198852.39375
2262,206646.8625
2263,339458.75625
2264,400968.74375
2265,174128.88125
2266,280031.3375
2267,352873.24375
2268,361343.11875
2269,162804.89375
2270,182530.625
2271,245969.99375
2272,202248.08125
2273,167576.8125
2274,170109.15625
2275,157894.0625
2276,174204.525
2277,186021.03125
2278,154293.325
2279,122884.29375
2280,119014.23125
2281,177086.575
2282,179651.84375
2283,97160.3125
2284,107731.68125
2285,156034.225
2286,131448.18125
2287,341809.95625
2288,275685.03125
2289,385573.2
2290,409409.41875
2291,317406.26875
2292,399702.18125
2293,436897.7375
2294,375939.7125
2295,418852.5
2296,280979.55625
2297,306276.01875
2298,304681.875
2299,375148.45625
2300,327612.8
2301,297443.9875
2302,232951.30625
2303,252739.45
2304,245873.85
2305,186273.7
2306,186387.6125
2307,186296.6625
2308,222153.9
2309,280907.8
2310,224684.0125
2311,191384.68125
2312,177703.4875
2313,173585.76875
2314,173302.425
2315,172481.63125
2316,187047.76875
2317,178337.83125
2318,175066.8875
2319,173410.5375
2320,182186.9875
2321,252136.35625
2322,168519.31875
2323,190100.8125
2324,167093.59375
2325,216047.975
2326,165874.75
2327,210790.5
2328,222071.8625
2329,184228.23125
2330,178223.75625
2331,352468.98125
2332,350569.18125
2333,310066.98125
2334,260524.525
2335,264724.25625
2336,333931.3
2337,197726.275
2338,276721.4125
2339,237251.85
2340,368744.95625
2341,219581.3875
2342,236013.5625
2343,214955.71875
2344,238385.63125
2345,244330.1
2346,219144.53125
2347,197134.425
2348,224911.19375
2349,162632.06875
2350,282021.55625
2351,257654.6125
2352,252517.54375
2353,211573.0
2354,130124.8875
2355,170532.61875
2356,152422.96875
2357,197784.15625
2358,197228.0
2359,123574.04375
2360,120312.25
2361,139572.8125
2362,268794.575
2363,142693.33125
2364,151112.34375
2365,218747.68125
2366,200087.4875
2367,225331.86875
2368,201626.0625
2369,222557.75625
2370,172891.09375
2371,171598.375
2372,181230.05625
2373,256377.4625
2374,289066.8875
2375,242618.625
2376,287997.5875
2377,355674.6875
2378,131564.5875
2379,200911.3375
2380,142047.75625
2381,161092.40625
2382,183918.74375
2383,218103.29375
2384,252465.84375
2385,152970.3125
2386,144803.59375
2387,135362.1875
2388,108489.18125
2389,125384.61875
2390,135211.875
2391,133079.0625
2392,111654.8375
2393,162830.46875
2394,145812.975
2395,191925.03125
2396,148413.59375
2397,204826.8875
2398,122173.18125
2399,64363.98125
2400,60475.3625
2401,116194.6875
2402,137106.56875
2403,133497.7125
2404,146397.5625
2405,157121.78125
2406,137158.1875
2407,130563.0375
2408,138593.8
2409,134396.88125
2410,165295.3
2411,123837.8125
2412,152900.34375
2413,139765.675
2414,134363.1875
2415,132459.51875
2416,126250.31875
2417,131579.8375
2418,123246.925
2419,131883.25
2420,125878.6125
2421,150827.73125
2422,119451.55
2423,135695.90625
2424,150794.05
2425,176537.125
2426,128563.06875
2427,139501.1875
2428,171855.525
2429,111472.4
2430,130592.03125
2431,111876.30625
2432,137965.625
2433,143437.65625
2434,144269.11875
2435,148532.1875
2436,103065.0
2437,109516.68125
2438,121283.26875
2439,115851.79375
2440,121784.55
2441,108573.26875
2442,105526.69375
2443,112660.75625
2444,126047.1125
2445,96704.0375
2446,134120.73125
2447,211802.78125
2448,140810.03125
2449,115430.8125
2450,154152.95
2451,122648.55
2452,203422.25
2453,96404.0125
2454,125229.0625
2455,106782.51875
2456,142141.675
2457,118781.3
2458,108952.7625
2459,113077.4
2460,140088.86875
2461,117156.45625
2462,136829.875
2463,118688.4375
2464,159060.34375
2465,134596.23125
2466,118759.44375
2467,160563.4375
2468,94768.71875
2469,92460.425
2470,168931.9
2471,208993.90625
2472,171026.73125
2473,120345.2125
2474,112081.34375
2475,242810.9125
2476,114123.075
2477,130355.58125
2478,161448.4375
2479,118792.075
2480,135112.68125
2481,123448.08125
2482,133470.20625
2483,116087.0375
2484,125048.14375
2485,122007.3375
2486,152354.8375
2487,173372.28125
2488,157302.875
2489,145276.73125
2490,149073.68125
2491,91565.5
2492,176556.28125
2493,137691.16875
2494,161450.4875
2495,104111.325
2496,214499.25
2497,150663.04375
2498,118453.69375
2499,94674.2875
2500,134667.34375
2501,135918.75
2502,146845.3125
2503,108735.38125
2504,194617.9625
2505,217668.93125
2506,259758.54375
2507,312718.85625
2508,259665.225
2509,215596.70625
2510,229126.63125
2511,186189.725
2512,217845.29375
2513,217527.18125
2514,259398.75625
2515,147349.6875
2516,153422.9625
2517,136954.3
2518,147176.71875
2519,228198.9625
2520,208920.1875
2521,193698.18125
2522,224460.4125
2523,134621.25
2524,142468.34375
2525,145268.4375
2526,141232.96875
2527,114387.80625
2528,128889.475
2529,132783.75
2530,112788.45625
2531,234704.98125
2532,228633.05625
2533,202727.225
2534,246321.05
2535,309862.8625
2536,233915.56875
2537,243749.91875
2538,184966.46875
2539,189508.4625
2540,175264.59375
2541,181886.125
2542,163606.55625
2543,130294.43125
2544,135444.76875
2545,131329.86875
2546,144038.125
2547,141398.25
2548,152852.4875
2549,165825.0
2550,389878.10625
2551,142664.06875
2552,124229.43125
2553,94896.66875
2554,120245.51875
2555,107425.85
2556,104858.51875
2557,118997.975
2558,156732.05625
2559,140404.51875
2560,124944.1
2561,137265.84375
2562,132264.7625
2563,149874.86875
2564,171296.41875
2565,121505.51875
2566,146044.5875
2567,130978.75
2568,181367.6375
2569,182552.31875
2570,120602.7
2571,176640.34375
2572,203314.5
2573,248887.775
2574,291285.28125
2575,122983.41875
2576,138241.725
2577,156822.2125
2578,97282.5625
2579,80087.225
2580,135423.44375
2581,135792.7625
2582,116755.625
2583,279697.725
2584,159915.7625
2585,176620.44375
2586,202248.95
2587,198855.40625
2588,160709.0625
2589,143858.6125
2590,231667.9625
2591,213281.78125
2592,227913.39375
2593,255797.575
2594,178584.8375
2595,218441.925
2596,336502.625
2597,179564.49375
2598,275833.8
2599,308906.8
2600,157323.7875
2601,129722.55625
2602,86772.1875
2603,96896.96875
2604,88357.5
2605,87299.875
2606,145211.9375
2607,172367.7
2608,204403.375
2609,163627.7875
2610,114856.25
2611,153556.45
2612,153376.30625
2613,127476.875
2614,127090.2
2615,147266.96875
2616,140995.9375
2617,166421.99375
2618,178989.2125
2619,234163.08125
2620,186649.15625
2621,183915.1375
2622,187518.1875
2623,254713.15
2624,280056.9875
2625,316741.75625
2626,166259.275
2627,192654.69375
2628,409673.925
2629,504905.9875
2630,340181.4875
2631,435927.4125
2632,391178.00625
2633,313961.48125
2634,382042.58125
2635,149791.0625
2636,195663.38125
2637,167921.50625
2638,254096.94375
2639,185702.35
2640,154693.4375
2641,105027.9125
2642,191644.1625
2643,106718.15
2644,132485.3125
2645,96896.875
2646,91500.3125
2647,98412.8125
2648,140463.8125
2649,140281.70625
2650,154015.25
2651,151348.86875
2652,432781.425
2653,260468.38125
2654,238968.44375
2655,366550.85625
2656,317002.975
2657,332591.2
2658,286011.35
2659,293517.68125
2660,309201.41875
2661,337052.55625
2662,342631.3125
2663,281265.19375
2664,275775.9875
2665,309316.525
2666,281146.75625
2667,172695.14375
2668,179957.63125
2669,175101.75625
2670,285562.1
2671,182083.7375
2672,182322.4375
2673,199877.6875
2674,199820.10625
2675,178921.64375
2676,191309.4875
2677,196259.19375
2678,259053.9375
2679,280634.1625
2680,282460.11875
2681,364906.025
2682,316297.775
2683,526484.8875
2684,316367.7125
2685,329179.15625
2686,260809.51875
2687,317001.6625
2688,232023.69375
2689,214371.725
2690,455345.89375
2691,192793.8875
2692,147120.01875
2693,192201.95
2694,137382.7
2695,195491.65625
2696,190649.6875
2697,190697.03125
2698,198003.325
2699,181890.0
2700,172931.8125
2701,144123.475
2702,113160.71875
2703,137265.41875
2704,139894.80625
2705,128998.4875
2706,118658.88125
2707,122554.9625
2708,136682.96875
2709,114735.0
2710,125928.6375
2711,291176.775
2712,347150.78125
2713,179051.525
2714,149898.25
2715,168624.35625
2716,165447.01875
2717,183504.625
2718,234568.29375
2719,158995.85
2720,159587.04375
2721,143791.875
2722,161389.5375
2723,144371.875
2724,129528.75
2725,137569.6875
2726,149627.8125
2727,161248.65
2728,166370.0
2729,155875.89375
2730,145675.68125
2731,119202.26875
2732,118656.78125
2733,159267.83125
2734,143034.80625
2735,133428.13125
2736,141369.4
2737,124270.83125
2738,134746.55625
2739,158339.375
2740,132665.9125
2741,146986.25
2742,151484.81875
2743,149683.4375
2744,145940.9375
2745,139572.96875
2746,135861.25
2747,159529.25
2748,121831.05
2749,130608.125
2750,135247.6
2751,127954.375
2752,237113.25625
2753,155334.25
2754,194675.9125
2755,127855.94375
2756,100389.35625
2757,73645.39375
2758,84370.7875
2759,156484.8625
2760,143145.19375
2761,148272.1875
2762,144465.0
2763,189854.66875
2764,168153.6
2765,289224.8375
2766,145895.4625
2767,90602.65625
2768,128191.31875
2769,130785.6875
2770,161039.4125
2771,120465.3125
2772,126157.34375
2773,151315.21875
2774,136781.875
2775,134781.125
2776,149074.81875
2777,157452.21875
2778,131295.65
2779,129925.6625
2780,106125.40625
2781,104516.3
2782,96598.08125
2783,106814.6375
2784,127485.3625
2785,148211.20625
2786,76760.58125
2787,117495.725
2788,88652.84375
2789,237077.63125
2790,100587.30625
2791,117958.25
2792,84627.5875
2793,159286.075
2794,108434.45625
2795,117075.575
2796,106944.25625
2797,184940.33125
2798,131426.29375
2799,115746.9125
2800,75469.93125
2801,114041.15
2802,134439.625
2803,157299.6375
2804,146852.0125
2805,93380.26875
2806,90946.99375
2807,157810.79375
2808,148193.59375
2809,133564.0625
2810,138665.46875
2811,158986.66875
2812,145141.5
2813,146589.5875
2814,158239.675
2815,103381.3625
2816,256444.525
2817,134043.125
2818,133165.4375
2819,175198.35625
2820,134725.94375
2821,103827.66875
2822,185423.7875
2823,224486.24375
2824,177841.2375
2825,159197.40625
2826,134138.34375
2827,144270.9875
2828,212540.5
2829,175501.0375
2830,228551.7875
2831,190869.05
2832,218245.85
2833,291812.06875
2834,215083.75625
2835,217063.74375
2836,195244.8375
2837,162559.43125
2838,147348.46875
2839,180977.2
2840,195010.6875
2841,203855.625
2842,218128.675
2843,152032.475
2844,162715.5375
2845,122673.4375
2846,210226.38125
2847,198811.55
2848,222197.8875
2849,211734.3625
2850,279434.275
2851,242588.7
2852,227361.1875
2853,235432.9125
2854,140702.525
2855,195959.43125
2856,212026.8375
2857,189406.5375
2858,195159.3625
2859,145512.575
2860,127321.125
2861,132873.775
2862,197528.63125
2863,120536.625
2864,259302.99375
2865,141058.1875
2866,142153.71875
2867,98303.81875
2868,110112.08125
2869,127802.35625
2870,159889.93125
2871,113950.26875
2872,63012.9625
2873,114734.3
2874,143341.15
2875,113756.9
2876,158774.9625
2877,144558.7
2878,157749.375
2879,150193.1375
2880,108455.6875
2881,143736.60625
2882,159306.3
2883,177323.625
2884,179402.65625
2885,182142.54375
2886,181476.55
2887,104303.74375
2888,124366.8125
2889,64214.6625
2890,90097.81875
2891,135017.375
2892,65411.95
2893,116640.5875
2894,65385.68125
2895,329614.84375
2896,293935.95625
2897,197833.05
2898,143828.675
2899,232305.9375
2900,160834.9625
2901,195075.13125
2902,187509.9125
2903,348345.70625
2904,345993.76875
2905,120046.9625
2906,200652.725
2907,118983.01875
2908,127895.625
2909,141162.04375
2910,85242.70625
2911,87440.625
2912,152411.45
2913,92453.425
2914,85515.625
2915,85695.0
2916,89855.95625
2917,153161.0625
2918,111591.6125
2919,233066.0
