Id,SalePrice
1850,130024.53333333334
1851,148911.46666666667
1852,126518.48666666666
1853,143554.16666666666
1854,180125.33333333334
1855,144847.67333333334
1856,220572.49333333335
1857,160399.84
1858,144939.6
1859,126902.98666666666
1860,153285.74
1861,127503.32
1862,261410.25333333333
1863,257455.62
1864,257455.62
1865,320016.9533333333
1866,324239.61333333334
1867,240352.65333333332
1868,308252.16
1869,192272.04
1870,255408.53333333333
1871,247843.33333333334
1872,171592.54
1873,221057.82666666666
1874,141318.4
1875,202649.53333333333
1876,190318.88
1877,205117.88666666666
1878,200780.63333333333
1879,134851.4
1880,134661.26
1881,231708.86666666667
1882,268240.72
1883,200490.73333333334
1884,219599.32666666666
1885,265485.4266666667
1886,304535.17333333334
1887,193690.86
1888,280377.7733333333
1889,163701.89333333334
1890,139478.44
1891,142778.66666666666
1892,113560.40666666666
1893,137751.0
1894,125476.4
1895,147065.33333333334
1896,123025.66666666667
1897,114285.12666666666
1898,107872.38666666667
1899,128354.84
1900,152960.78666666665
1901,163089.60666666666
1902,136785.3
1903,218092.58666666667
1904,134630.09333333332
1905,173706.47333333333
1906,153183.22666666665
1907,199089.29333333333
1908,114273.98666666666
1909,134107.70666666667
1910,123216.21333333333
1911,190064.26
1912,273906.38666666666
1913,156609.24666666667
1914,66252.17333333334
1915,324717.88666666666
1916,69228.53333333334
1917,266760.68666666665
1918,136219.73333333334
1919,154063.35333333333
1920,156223.10666666666
1921,392863.78
1922,314947.14
1923,204657.21333333335
1924,232987.26666666666
1925,225113.68
1926,379654.3333333333
1927,142888.33333333334
1928,159699.46
1929,123154.46666666666
1930,126244.71333333333
1931,138733.6
1932,137328.86666666667
1933,172480.14666666667
1934,180358.66666666666
1935,174559.07333333333
1936,189642.66666666666
1937,180828.5
1938,173829.47333333333
1939,245682.24
1940,203665.34666666668
1941,177078.4
1942,194033.98
1943,197628.14
1944,321997.25333333336
1945,364200.72
1946,159287.24666666667
1947,309008.19333333336
1948,169767.84666666668
1949,247148.56
1950,180321.74
1951,284886.26666666666
1952,248852.46
1953,165268.08
1954,210537.86666666667
1955,132548.08
1956,267194.1666666667
1957,163399.91333333333
1958,313466.82666666666
1959,140081.8
1960,115550.48
1961,121918.49333333333
1962,95933.0
1963,107711.33333333333
1964,111242.99333333333
1965,157397.22
1966,163053.26666666666
1967,291106.17333333334
1968,414419.4266666667
1969,384596.26666666666
1970,406145.9733333333
1971,376221.93333333335
1972,351122.99333333335
1973,270616.7733333333
1974,309798.88
1975,439756.6
1976,281540.18666666665
1977,342042.22
1978,357690.5
1979,326089.1066666667
1980,196285.06666666668
1981,328677.31333333335
1982,242104.51333333334
1983,229747.66666666666
1984,167623.1
1985,205228.16666666666
1986,212787.15333333332
1987,190240.32666666666
1988,178529.88666666666
1989,190176.86
1990,219800.4
1991,217603.82
1992,212279.58
1993,173378.42
1994,245379.44666666666
1995,186461.26666666666
1996,259127.65333333332
1997,308982.7266666667
1998,343694.55333333334
1999,255667.70666666667
2000,306983.80666666664
2001,267002.64
2002,233721.39333333334
2003,268140.5133333333
2004,271085.29333333333
2005,242230.33333333334
2006,227940.18
2007,255866.74666666667
2008,214482.50666666665
2009,189478.48
2010,193186.84
2011,160114.94666666666
2012,186278.16666666666
2013,179454.66666666666
2014,188577.6
2015,202653.88666666666
2016,190055.33333333334
2017,208511.26666666666
2018,124446.72
2019,133352.0
2020,118703.10666666667
2021,116465.94
2022,174999.32666666666
2023,148014.86666666667
2024,222053.66666666666
2025,369497.64
2026,184369.86
2027,140923.5
2028,153959.89333333334
2029,172094.22
2030,272350.2733333333
2031,252555.25333333333
2032,266733.11333333334
2033,267896.63333333336
2034,162129.8
2035,206740.49333333335
2036,208509.50666666665
2037,211574.77333333335
2038,303367.06666666665
2039,225281.72
2040,356341.58
2041,301266.4866666667
2042,206035.26666666666
2043,173169.58
2044,168113.0
2045,236318.25333333333
2046,134876.13333333333
2047,153084.58
2048,131296.0
2049,133495.35333333333
2050,179314.1
2051,103715.56
2052,140837.61333333334
2053,143665.5
2054,89755.27333333333
2055,158867.94666666666
2056,128608.08666666667
2057,130621.5
2058,215471.83333333334
2059,133403.36
2060,160287.55333333334
2061,170877.35333333333
2062,139647.83333333334
2063,112679.60666666667
2064,140982.83333333334
2065,123813.0
2066,165555.94666666666
2067,127988.92
2068,138647.15333333332
2069,86032.12
2070,111134.02666666667
2071,96537.3
2072,135125.44
2073,136554.38666666666
2074,185274.84
2075,148274.06
2076,120217.54
2077,148442.66666666666
2078,132051.88666666666
2079,129814.22
2080,113904.24666666667
2081,120366.66666666667
2082,130194.62
2083,146384.18666666668
2084,111946.04
2085,133265.56666666668
2086,114962.93333333333
2087,122467.46666666666
2088,110914.84
2089,88361.53333333334
2090,135006.42
2091,130686.67333333334
2092,143664.42
2093,139200.42
2094,151558.26666666666
2095,148933.65333333332
2096,88603.88666666667
2097,98943.88666666667
2098,149396.7
2099,62218.3
2100,118722.39333333333
2101,127993.07333333333
2102,154093.69333333333
2103,103399.9
2104,126031.05333333333
2105,134549.30666666667
2106,85588.06666666667
2107,246295.37333333332
2108,118042.37333333334
2109,117012.96
2110,120448.28666666667
2111,162373.55333333334
2112,135131.84
2113,114882.33333333333
2114,108022.41333333333
2115,147352.16666666666
2116,113399.74
2117,143526.96
2118,115833.67333333334
2119,107611.69333333333
2120,112962.5
2121,95844.43333333333
2122,105514.35333333333
2123,91105.90666666666
2124,200484.43333333332
2125,132674.43333333332
2126,168562.71333333335
2127,150493.36666666667
2128,131666.54
2129,103489.4
2130,145339.31333333332
2131,153692.24666666667
2132,120112.68
2133,111280.56
2134,118492.83333333333
2135,103359.12666666666
2136,91982.4
2137,118058.16
2138,138540.71333333335
2139,152325.8
2140,136962.66666666666
2141,135830.12666666668
2142,139980.23333333334
2143,140343.29333333333
2144,114318.79333333333
2145,135748.9
2146,145176.06
2147,160850.82666666666
2148,128125.2
2149,131794.61333333334
2150,239669.11333333334
2151,139481.46666666667
2152,162550.66666666666
2153,151219.22666666665
2154,114405.66666666667
2155,128638.60666666667
2156,218048.82666666666
2157,240166.98666666666
2158,235605.65333333332
2159,210701.79333333333
2160,173914.00666666665
2161,254728.00666666665
2162,413758.73333333334
2163,336475.67333333334
2164,263266.11333333334
2165,174656.32666666666
2166,145734.0
2167,203737.4
2168,204394.0
2169,193159.87333333332
2170,220846.18
2171,141065.2
2172,138277.72666666665
2173,165327.36
2174,250628.36
2175,297085.82
2176,319996.32666666666
2177,256952.50666666665
2178,230887.04
2179,147295.33333333334
2180,186604.48
2181,191350.02
2182,217172.44666666666
2183,193404.68666666668
2184,139698.68666666668
2185,132366.06666666668
2186,144100.88666666666
2187,145050.73333333334
2188,160393.5
2189,186275.58
2190,95300.87333333334
2191,98076.8
2192,91084.72666666667
2193,99843.24
2194,101167.02666666667
2195,112884.52666666667
2196,113201.82
2197,108532.73333333334
2198,158775.75333333333
2199,156055.66666666666
2200,128544.55333333333
2201,132546.80666666667
2202,196335.9
2203,161155.23333333334
2204,166638.01333333334
2205,112584.93333333333
2206,132547.74
2207,236377.25333333333
2208,224945.66666666666
2209,185389.38
2210,124587.6
2211,113507.66666666667
2212,111244.98
2213,102943.69333333333
2214,143344.70666666667
2215,101603.7
2216,146088.49333333335
2217,67602.66666666667
2218,101238.10666666667
2219,81320.56
2220,84374.78666666667
2221,324619.4266666667
2222,248707.56666666668
2223,272975.34
2224,215916.7
2225,140130.28
2226,182541.0
2227,197960.06666666668
2228,278607.43333333335
2229,239257.58
2230,163655.56666666668
2231,214360.79333333333
2232,173172.56666666668
2233,176286.36
2234,256824.76666666666
2235,199840.74
2236,283590.99333333335
2237,363975.38666666666
2238,202165.66666666666
2239,134430.88
2240,162683.02
2241,150528.24
2242,142427.33333333334
2243,140632.44666666666
2244,102440.96666666666
2245,97323.5
2246,149819.0
2247,103063.36
2248,127149.0
2249,127130.4
2250,136635.66666666666
2251,118721.21333333333
2252,174794.0
2253,154925.09333333332
2254,179064.12
2255,190352.16
2256,180353.8
2257,194793.8
2258,176788.52
2259,179466.4
2260,149503.78666666665
2261,197134.88
2262,210501.13333333333
2263,343385.82
2264,401983.5733333333
2265,170290.0
2266,273100.11333333334
2267,357441.38666666666
2268,367209.08
2269,166048.06
2270,181084.7
2271,245838.17333333334
2272,202887.85333333333
2273,167625.09333333332
2274,172781.66666666666
2275,159182.08666666667
2276,169342.27333333335
2277,181446.33333333334
2278,157096.36666666667
2279,121333.74666666667
2280,115334.73333333334
2281,179356.54
2282,181427.17333333334
2283,95822.0
2284,108588.18666666666
2285,155321.84
2286,130843.55333333333
2287,336842.0733333333
2288,275830.94
2289,393310.8933333333
2290,399879.58666666667
2291,315699.7266666667
2292,398251.0
2293,430462.16
2294,362976.86
2295,410904.69333333336
2296,289192.38666666666
2297,303286.02
2298,306913.72
2299,380736.3
2300,327555.1
2301,288253.2
2302,234117.15333333332
2303,251145.10666666666
2304,244670.26666666666
2305,183225.64
2306,184093.98666666666
2307,187577.88666666666
2308,222160.26666666666
2309,278660.76666666666
2310,233656.29333333333
2311,192187.05333333334
2312,171534.92
2313,174599.32666666666
2314,175949.84666666668
2315,173115.24
2316,183540.00666666665
2317,179036.84
2318,173495.52666666667
2319,173505.02
2320,180698.30666666667
2321,253938.58
2322,169289.60666666666
2323,194196.16666666666
2324,166864.36
2325,212707.16666666666
2326,165361.52666666667
2327,212674.26
2328,224662.28
2329,184049.26666666666
2330,180897.08
2331,353015.4533333333
2332,356002.08
2333,304201.88
2334,260552.79333333333
2335,262130.28666666665
2336,329084.1
2337,203050.24
2338,281501.05333333334
2339,238809.9
2340,377422.66
2341,218370.22666666665
2342,241851.28666666665
2343,215155.77333333335
2344,238965.94666666666
2345,242209.08666666667
2346,225219.04
2347,199425.61333333334
2348,232262.95333333334
2349,157383.07333333333
2350,276326.23333333334
2351,257476.58
2352,250337.76
2353,203950.62666666668
2354,129584.16666666667
2355,171095.46
2356,154147.33333333334
2357,192526.92
2358,196534.93333333332
2359,122855.04666666666
2360,119988.25333333333
2361,139068.0
2362,267614.87333333335
2363,144406.33333333334
2364,150958.12
2365,226534.82666666666
2366,202655.8
2367,226671.24
2368,200503.73333333334
2369,230375.60666666666
2370,170225.33333333334
2371,172957.56
2372,181420.38666666666
2373,264035.00666666665
2374,301105.1533333333
2375,244830.40666666668
2376,285805.17333333334
2377,351515.76
2378,132750.25333333333
2379,194483.32
2380,142871.52
2381,162297.38666666666
2382,189745.00666666665
2383,223691.76
2384,250618.46
2385,151775.33333333334
2386,144478.16666666666
2387,135448.28666666665
2388,105968.8
2389,125816.38666666667
2390,138173.72
2391,132879.06666666668
2392,112471.64
2393,163195.30666666667
2394,145710.33333333334
2395,192603.28
2396,148750.33333333334
2397,204422.40666666668
2398,123841.01333333334
2399,60777.13333333333
2400,58137.693333333336
2401,115463.83333333333
2402,138244.5
2403,135339.16666666666
2404,145591.88666666666
2405,158311.66666666666
2406,135510.06666666668
2407,132075.28
2408,135717.03333333333
2409,136353.03333333333
2410,164841.16
2411,124483.10666666667
2412,154237.66666666666
2413,143125.16666666666
2414,133531.5
2415,131315.66666666666
2416,126316.10666666667
2417,130425.33333333333
2418,123564.72
2419,131711.06666666668
2420,125567.06666666667
2421,148847.06
2422,120245.04666666666
2423,138631.43333333332
2424,147727.84666666668
2425,170329.40666666668
2426,126962.02
2427,140242.02
2428,169698.06
2429,112470.77333333333
2430,130745.88666666667
2431,115078.0
2432,138595.0
2433,146203.0
2434,144673.59333333332
2435,149775.66666666666
2436,104659.62
2437,110531.91333333333
2438,120459.94
2439,114486.18666666666
2440,124346.91333333333
2441,107914.02666666667
2442,106324.83333333333
2443,111529.99333333333
2444,125170.64666666667
2445,97079.63333333333
2446,133549.86666666667
2447,218078.29333333333
2448,138232.66
2449,112299.38666666667
2450,155116.14
2451,123151.86666666667
2452,205541.38666666666
2453,97687.34
2454,123546.27333333333
2455,106707.36
2456,141468.89333333334
2457,115734.14
2458,110661.80666666667
2459,109819.02666666667
2460,140491.27333333335
2461,117460.05333333333
2462,137658.34666666668
2463,115658.69333333333
2464,152156.27333333335
2465,130947.48
2466,118528.97333333333
2467,160991.77333333335
2468,97701.63333333333
2469,94994.76
2470,172188.42666666667
2471,211256.88
2472,166295.1
2473,124465.72666666667
2474,112995.61333333333
2475,239399.73333333334
2476,116158.96
2477,131294.66666666666
2478,160070.54666666666
2479,115811.01333333334
2480,134258.06
2481,123861.74
2482,134141.35333333333
2483,116177.82
2484,121726.54666666666
2485,121104.48
2486,151084.33333333334
2487,179098.30666666667
2488,154729.59333333332
2489,144604.31333333332
2490,151530.66666666666
2491,91913.54666666666
2492,177528.9
2493,141795.09333333332
2494,161954.56666666668
2495,106114.19333333333
2496,203968.62666666668
2497,146897.66666666666
2498,118783.72666666667
2499,96529.16
2500,133649.53333333333
2501,133870.86666666667
2502,146166.56
2503,109578.25333333333
2504,187287.96
2505,217446.99333333335
2506,259881.82
2507,329991.72
2508,259833.27333333335
2509,215929.85333333333
2510,230530.40666666668
2511,188273.54666666666
2512,221272.91333333333
2513,217290.85333333333
2514,252855.87333333332
2515,146191.0
2516,153144.22
2517,134093.66666666666
2518,147502.93333333332
2519,228394.86
2520,207951.1
2521,195194.73333333334
2522,223321.52
2523,133612.73333333334
2524,142305.73333333334
2525,143818.73333333334
2526,138686.8
2527,114873.06
2528,128871.32666666666
2529,135040.2
2530,113502.34
2531,240026.86666666667
2532,228162.72
2533,198949.5
2534,242466.41333333333
2535,309191.2733333333
2536,237179.55333333334
2537,242288.42666666667
2538,185809.4
2539,192134.66666666666
2540,178465.86
2541,183123.64
2542,162810.78666666665
2543,130621.68666666666
2544,134813.66666666666
2545,131360.66666666666
2546,144864.16666666666
2547,138288.74666666667
2548,154280.68666666668
2549,164035.77333333335
2550,373506.2133333333
2551,145418.88
2552,121067.9
2553,94023.06666666667
2554,123462.93333333333
2555,106974.82
2556,104487.04666666666
2557,118480.25333333333
2558,159154.23333333334
2559,140261.25333333333
2560,126984.24
2561,143309.64666666667
2562,134173.92
2563,148090.90666666668
2564,170481.66666666666
2565,125980.1
2566,149024.85333333333
2567,129071.56
2568,183041.98666666666
2569,185680.55333333334
2570,123316.49333333333
2571,175158.40666666668
2572,197264.01333333334
2573,248881.22666666665
2574,307041.0
2575,122302.72
2576,138778.21333333335
2577,160064.56666666668
2578,100026.56
2579,77749.04666666666
2580,138555.94
2581,137992.75333333333
2582,117246.20666666667
2583,285867.44
2584,160176.03333333333
2585,178298.84
2586,204531.28666666665
2587,201595.56
2588,158882.26666666666
2589,144444.46666666667
2590,225554.74
2591,202946.81333333332
2592,227977.39333333334
2593,261044.88666666666
2594,177144.00666666665
2595,213157.48666666666
2596,353369.42
2597,178093.46
2598,267393.31333333335
2599,307239.06666666665
2600,162219.82666666666
2601,128304.14
2602,85616.07333333333
2603,94808.80666666667
2604,85963.28
2605,85165.07333333333
2606,144592.13333333333
2607,171507.84666666668
2608,203705.52
2609,167929.22666666665
2610,115742.42666666667
2611,154523.22
2612,154519.0
2613,127952.33333333333
2614,126256.54666666666
2615,149303.5
2616,137235.72
2617,165594.72666666665
2618,168266.33333333334
2619,229105.04
2620,184279.33333333334
2621,183891.93333333332
2622,188241.28
2623,256011.76
2624,274377.1
2625,323376.02
2626,165998.74666666667
2627,192672.24666666667
2628,388955.0133333333
2629,493682.12666666665
2630,323879.26
2631,426928.80666666664
2632,374105.62
2633,313553.34
2634,372646.79333333333
2635,149123.73333333334
2636,191558.51333333334
2637,171564.12
2638,247462.30666666667
2639,179292.93333333332
2640,153267.33333333334
2641,105647.44666666667
2642,192460.36666666667
2643,103424.76666666666
2644,132471.88666666666
2645,98034.33333333333
2646,93040.33333333333
2647,98075.33333333333
2648,139084.55333333334
2649,141248.88
2650,156616.5
2651,159405.03333333333
2652,431683.78
2653,256054.76
2654,237641.66
2655,356868.58666666667
2656,311525.2266666667
2657,324849.9533333333
2658,289375.44
2659,297170.4666666667
2660,313461.5266666667
2661,331045.32
2662,336982.05333333334
2663,278625.5133333333
2664,271373.67333333334
2665,306002.7133333333
2666,274098.19333333336
2667,172711.33333333334
2668,178576.53333333333
2669,177561.70666666667
2670,293530.11333333334
2671,178976.12666666668
2672,181370.3
2673,201711.99333333335
2674,200954.07333333333
2675,181700.26666666666
2676,190030.82666666666
2677,197210.64
2678,257935.61333333334
2679,278762.64666666667
2680,284436.05333333334
2681,363606.74666666664
2682,321878.24666666664
2683,518749.08666666667
2684,314358.1533333333
2685,345251.02
2686,268134.2733333333
2687,317241.2133333333
2688,235343.08
2689,222136.99333333335
2690,462181.06666666665
2691,187545.73333333334
2692,147190.44666666666
2693,192454.20666666667
2694,139351.09333333332
2695,194087.94
2696,188464.10666666666
2697,192748.0
2698,199079.0
2699,182899.09333333332
2700,174317.48666666666
2701,145414.70666666667
2702,111285.23333333334
2703,138461.67333333334
2704,142509.06666666668
2705,130051.05333333333
2706,117943.99333333333
2707,120395.94
2708,137922.5
2709,115081.96666666666
2710,128041.10666666667
2711,288451.28
2712,353557.64666666667
2713,182930.46
2714,149335.89333333334
2715,170501.87333333332
2716,166460.40666666668
2717,184579.08666666667
2718,235272.56
2719,161243.74666666667
2720,158632.26666666666
2721,143481.4
2722,164367.42666666667
2723,142256.33333333334
2724,129747.2
2725,138421.03333333333
2726,148951.36666666667
2727,161742.52666666667
2728,167279.33333333334
2729,156872.04666666666
2730,145919.83333333334
2731,116909.84
2732,117245.88666666667
2733,158636.88
2734,137618.67333333334
2735,135546.5
2736,145082.13333333333
2737,124427.38
2738,133048.33333333334
2739,159125.66666666666
2740,131294.30666666667
2741,149741.0
2742,153021.56666666668
2743,147753.5
2744,143838.16666666666
2745,138051.53333333333
2746,135155.83333333334
2747,155967.25333333333
2748,124478.80666666667
2749,131458.55333333334
2750,136327.92666666667
2751,127555.0
2752,230475.98
2753,154145.09333333332
2754,194272.96666666667
2755,127709.30666666667
2756,98581.69333333333
2757,71613.71333333333
2758,90422.26666666666
2759,155916.09333333332
2760,142145.62
2761,149049.0
2762,147304.5
2763,185311.06666666668
2764,165087.68
2765,287580.58666666667
2766,144467.67333333334
2767,92900.39333333333
2768,126406.54666666666
2769,132331.69333333333
2770,164344.9
2771,121864.22
2772,125573.0
2773,151996.14
2774,140220.32
2775,137723.08666666667
2776,149853.43333333332
2777,155618.7
2778,132415.4
2779,129572.12666666666
2780,106605.08
2781,106784.17333333334
2782,97094.4
2783,107228.63333333333
2784,128433.78
2785,141241.28666666665
2786,77501.77333333333
2787,116401.7
2788,88444.31333333334
2789,236263.90666666668
2790,100885.14666666667
2791,118553.14
2792,85361.59333333334
2793,158218.66666666666
2794,107011.09333333334
2795,117114.97333333333
2796,102962.27333333333
2797,179177.38
2798,125971.52666666667
2799,118777.58
2800,78735.40666666666
2801,110808.9
2802,139099.65333333332
2803,150827.45333333334
2804,141043.85333333333
2805,96289.90666666666
2806,91768.33333333333
2807,164942.98
2808,149361.33333333334
2809,131956.07333333333
2810,140237.79333333333
2811,154409.05333333334
2812,145467.15333333332
2813,150597.77333333335
2814,158567.36
2815,101421.96666666666
2816,267228.3333333333
2817,134783.14
2818,131948.86666666667
2819,177485.73333333334
2820,135078.19333333333
2821,107088.96
2822,178627.66666666666
2823,223774.89333333334
2824,173139.14666666667
2825,160794.6
2826,136812.06666666668
2827,141732.54666666666
2828,207273.3
2829,172433.6
2830,229920.33333333334
2831,191854.36666666667
2832,213114.87333333332
2833,293744.82
2834,214942.89333333334
2835,218536.98
2836,192921.7
2837,161628.93333333332
2838,147135.76666666666
2839,179309.42666666667
2840,192729.02666666667
2841,203695.00666666665
2842,217197.76
2843,152585.52666666667
2844,155345.22666666665
2845,122254.33333333333
2846,209273.42666666667
2847,198246.6
2848,225060.38
2849,211586.38666666666
2850,290055.18
2851,243044.37333333332
2852,227688.3
2853,234745.44666666666
2854,142042.0
2855,195958.96
2856,209187.28
2857,186709.57333333333
2858,196915.31333333332
2859,145887.44
2860,129570.06
2861,135582.25333333333
2862,193626.65333333332
2863,122577.66666666667
